,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격
41,갤럭시 노트10 5G ,/ SM-N971N  ,"995,500원 ",KT,/ SM-N971N  ,"995,500원 ",LG,/ SM-N971N  ,"995,500원 "
42,갤럭시 노트10+ 5G (256GB),/ SM-N976N  ,"1,144,000원 ",KT,/ SM-N976N  ,"1,144,000원 ",LG,/ SM-N976N  ,"1,144,000원 "
43,갤럭시 노트10+ 5G (512GB),/ SM-N976N  ,"1,243,000원 ",KT,/ SM-N976N  ,"1,243,000원 ",LG,/ SM-N976N  ,"1,243,000원 "
44,갤럭시 A40 ,/ SM-A405N  ,"399,300원 ",,,,,,
45,갤럭시 A50 ,/ SM-A505N  ,"429,000원 ",KT,/ SM-A505N  ,"429,000원 ",LG,/ SM-A505N  ,"429,000원 "
46,갤럭시 탭 A 10.1 2019 ,/ SM-T515  ,"319,000원 ",,,,LG,/ SM-T515  ,"319,000원 "
47,갤럭시 와이드4 비바 에디션 ,/ SM-A205S_VIVA  ,"299,200원 ",,,,,,
48,갤럭시 와이드4 ,/ SM-A205S  ,"209,000원 ",,,,,,
49,갤럭시 A30 ,/ SM-A305N  ,"349,800원 ",KT,/ SM-A305N  ,"349,800원 ",LG,/ SM-A305N  ,"349,800원 "
50,갤럭시 A80 ,/ SM-A805N  ,"599,500원 ",,,,,,
51,갤럭시 S10 5G (256GB),/ SM-G977N  ,"799,700원 ",KT,/ SM-G977N  ,"799,700원 ",LG,/ SM-G977N  ,"799,700원 "
52,갤럭시 S10 5G (512GB),/ SM-G977N  ,"832,700원 ",KT,/ SM-G977N  ,"832,700원 ",LG,/ SM-G977N  ,"832,700원 "
53,갤럭시 S10 (128GB),/ SM-G973N  ,"899,800원 ",KT,/ SM-G973N  ,"899,800원 ",LG,/ SM-G973N  ,"899,800원 "
54,갤럭시 S10e ,/ SM-G970N  ,"899,800원 ",KT,/ SM-G970N  ,"899,800원 ",LG,/ SM-G970N  ,"899,800원 "
55,갤럭시 S10+ (128GB),/ SM-G975N  ,"1,155,000원 ",KT,/ SM-G975N  ,"998,800원 ",LG,/ SM-G975N  ,"1,155,000원 "
56,갤럭시 S10 (512GB),/ SM-G973N  ,"998,800원 ",KT,/ SM-G973N  ,"998,800원 ",LG,/ SM-G973N  ,"998,800원 "
57,갤럭시 S10+ (512GB),/ SM-G975N  ,"1,196,800원 ",KT,/ SM-G975N  ,"1,045,000원 ",LG,/ SM-G975N  ,"1,397,000원 "
58,갤럭시 A9프로 ,/ SM-G887N  ,"449,900원 ",KT,/ SM-G887N  ,"449,900원 ",LG,/ SM-G887N  ,"449,900원 "
59,갤럭시 A9 2018 ,/ SM-A920N  ,"599,500원 ",KT,/ SM-A920N  ,"599,500원 ",LG,/ SM-A920N  ,"599,500원 "
60,갤럭시 A9 2018 자급제 ,/ SM-A920N  ,"599,500원 ",KT,/ SM-A920N  ,"599,500원 ",LG,/ SM-A920N  ,"599,500원 "
61,갤럭시J4+ 자급제 ,/ SM-J415N  ,"264,000원 ",,,,,,
62,갤럭시 A7 2018 ,/ SM-A750N  ,"499,400원 ",KT,/ SM-A750N  ,"499,400원 ",LG,/ SM-A750N  ,"499,400원 "
63,갤럭시 워치 42mm ,/ SM-R815N  ,"379,500원 ",,,,LG,/ SM-R815N  ,"279,400원 "
64,갤럭시 워치 42mm ,/ SM-R815N  ,"379,500원 ",,,,LG,/ SM-R815N  ,"379,500원 "
65,갤럭시 워치 42mm ,/ SM-R815N  ,"399,300원 ",,,,LG,/ SM-R815N  ,"279,400원 "
66,갤럭시 워치 42mm ,/ SM-R815N  ,"399,300원 ",,,,LG,/ SM-R815N  ,"379,500원 "
67,갤럭시 워치 46mm ,/ SM-R805N  ,"399,300원 ",,,,LG,/ SM-R805N  ,"299,200원 "
68,갤럭시 워치 46mm ,/ SM-R805N  ,"399,300원 ",,,,LG,/ SM-R805N  ,"399,300원 "
69,갤럭시 노트9 (128GB),/ SM-N960N  ,"799,700원 ",KT,/ SM-N960N  ,"799,700원 ",LG,/ SM-N960N  ,"799,700원 "
70,갤럭시 노트9 (512GB),/ SM-N960N  ,"1,155,000원 ",KT,/ SM-N960N  ,"1,155,000원 ",LG,/ SM-N960N  ,"1,155,000원 "
71,갤럭시 탭 S4 (64GB),/ SM-T835  ,"880,000원 ",,,,LG,/ SM-T835  ,"880,000원 "
72,갤럭시 A8 Star ,/ SM-G885S  ,"499,400원 ",,,,,,
73,갤럭시 A6 2018 ,/ SM-A600S  ,"346,500원 ",KT,/ SM-A600K  ,"346,500원 ",LG,/ SM-A600L  ,"346,500원 "
74,갤럭시 와이드3 ,/ SM-J737S  ,"297,000원 ",,,,,,
75,갤럭시 J2프로 ,/ SM-J250N  ,"199,100원 ",KT,/ SM-J250N  ,"199,100원 ",LG,/ SM-J250N  ,"199,100원 "
76,갤럭시 J2프로 ,/ SM-J250NSO  ,"199,100원 ",KT,/ SM-J250N  ,"199,100원 ",LG,/ SM-J250N  ,"199,100원 "
77,갤럭시 S9 플러스 (64GB),/ SM-G965N  ,"968,000원 ",KT,/ SM-G965N  ,"968,000원 ",LG,/ SM-G965N  ,"968,000원 "
78,갤럭시 S9 플러스 (256GB),/ SM-G965N  ,"1,078,000원 ",KT,/ SM-G965N  ,"1,078,000원 ",LG,/ SM-G965N  ,"1,078,000원 "
79,갤럭시 와이드2 EP ,/ SM-J727EP  ,"333,300원 ",,,,,,
80,갤럭시 S9 (64GB),/ SM-G960N  ,"858,000원 ",KT,/ SM-G960N  ,"858,000원 ",LG,/ SM-G960N  ,"858,000원 "
81,갤럭시 온7 2018 ,/ SM-G611S  ,"344,300원 ",KT,/ SM-G611K  ,"344,300원 ",LG,/ SM-G611L  ,"344,300원 "
82,갤럭시 A8 2018 (32GB),/ SM-A530S  ,"499,400원 ",KT,/ SM-A530K  ,"599,500원 ",LG,/ SM-A530L  ,"499,400원 "
83,갤럭시 A8 2018 (32GB),/ SM-A530S  ,"499,400원 ",KT,/ SM-A530K  ,"599,500원 ",LG,/ SM-A530L  ,"499,400원 "
84,갤럭시 노트8 리니지2 레볼루션 에디션 (256G),/ SM-N950N  ,"1,331,000원 ",,,,,,
85,갤럭시 노트8 (256GB),/ SM-N950S  ,"942,700원 ",KT,/ SM-N950K  ,"942,700원 ",LG,/ SM-N950L  ,"942,700원 "
86,갤럭시 노트8 (64GB),/ SM-N950S  ,"847,000원 ",KT,/ SM-N950K  ,"847,000원 ",LG,/ SM-N950L  ,"847,000원 "
87,갤럭시 노트FE ,/ SM-N935S  ,"699,600원 ",KT,/ SM-N935K  ,"699,600원 ",LG,/ SM-N935L  ,"699,600원 "
88,갤럭시 J5 2017 ,/ SM-J530S  ,"297,000원 ",KT,/ SM-J530K  ,"297,000원 ",LG,/ SM-J530L  ,"297,000원 "
89,갤럭시 폴더2 (32GB),/ SM-G160N  ,"253,000원 ",KT,/ SM-G160N  ,"253,000원 ",LG,/ SM-G160N  ,"253,000원 "
90,갤럭시 폴더2 (16GB),/ SM-G160N  ,"253,000원 ",KT,/ SM-G160N  ,"231,000원 ",LG,/ SM-G160N  ,"231,000원 "
91,갤럭시 S7 엣지 (32GB),/ SM-G935S  ,"755,700원 ",KT,/ SM-G935K  ,"855,800원 ",LG,/ SM-G935L  ,"755,700원 "
92,갤럭시 S7 엣지 (128GB),/ SM-G935S  ,"799,700원 ",KT,/ SM-G935K  ,"799,700원 ",LG,/ SM-G935L  ,"799,700원 "
93,갤럭시 노트5 (64GB),/ SM-N920S  ,"699,600원 ",KT,/ SM-N920K  ,"821,700원 ",LG,/ SM-N920L  ,"821,700원 "
94,갤럭시 노트5 (128GB),/ SM-N920S  ,"865,700원 ",KT,/ SM-N920K  ,"865,700원 ",,,
95,갤럭시 와이드2 ,/ SM-J727S  ,"297,000원 ",,,,,,
96,갤럭시 북1 0.6LTE ,/ SM-W627  ,"899,000원 ",,,,LG,/ SM-W627  ,"899,800원 "
97,갤럭시 탭 E 블랙 ,/ SM-T378S  ,"275,000원 ",KT,/ SM-T378K  ,"297,000원 ",LG,/ SM-T378L  ,"297,000원 "
98,갤럭시 탭 S3 ,/ SM-T825  ,"638,000원 ",KT,/ SM-T825  ,"859,000원 ",LG,/ SM-T825  ,"638,000원 "
99,갤럭시 S8 ,/ SM-G950N  ,"599,500원 ",KT,/ SM-G950N  ,"599,500원 ",LG,/ SM-G950N  ,"599,500원 "
100,갤럭시 S8+ (64GB),/ SM-G955N  ,"899,800원 ",KT,/ SM-G955N  ,"899,800원 ",LG,/ SM-G955N  ,"899,800원 "
101,갤럭시 S8+ (128GB),/ SM-G955N  ,"998,800원 ",KT,/ SM-G955N  ,"899,800원 ",LG,/ SM-G955N  ,"899,800원 "
102,기어S3 클래식 LTE ,/ SM-R775S  ,"451,000원 ",,,,LG,/ SM-R775L  ,"399,300원 "
103,갤럭시 A5 2017 ,/ SM-A520S  ,"297,000원 ",KT,/ SM-A520K  ,"297,000원 ",LG,/ SM-A520L  ,"297,000원 "
104,갤럭시 A7 2017 ,/ SM-A720S  ,"499,400원 ",,,,,,
105,갤럭시 온7 2016 ,/ SM-G610S  ,"344,300원 ",,,,,,
106,갤럭시 탭 S2 9.7 LTE ,/ SM-T815  ,"343,000원 ",,,,,,
107,기어S3 프론티어 LTE ,/ SM-R765S  ,"451,000원 ",KT,/ SM-R765K  ,"459,800원 ",LG,/ SM-R765L  ,"399,300원 "
108,갤럭시 A8 2016 ,/ SM-A810S  ,"399,300원 ",,,,,,
109,준3 ,/ IF-W520S  ,"264,000원 ",,,,,,
110,갤럭시 와이드 ,/ SM-G600S  ,"297,000원 ",,,,,,
111,갤럭시 J3 2016 ,/ SM-J320N0  ,"231,000원 ",KT,/ SM-J320N0  ,"231,000원 ",LG,/ SM-J320N0  ,"231,000원 "
112,갤럭시 J5 2016 ,/ SM-J510S  ,"297,000원 ",KT,/ SM-J510K  ,"297,000원 ",LG,/ SM-J510L  ,"297,000원 "
113,갤럭시 S6 엣지 (128GB),/ SM-G925S  ,"799,700원 ",KT,/ SM-G925K  ,"799,700원 ",LG,/ SM-G925L  ,"799,700원 "
114,갤럭시 S7 (64GB),/ SM-G930S  ,"721,600원 ",KT,/ SM-G930K  ,"721,600원 ",LG,/ SM-G930L  ,"721,600원 "
115,갤럭시 S7 엣지 (64GB),/ SM-G935S  ,"777,700원 ",KT,/ SM-G935K  ,"755,700원 ",LG,/ SM-G935L  ,"777,700원 "
116,갤럭시 S7 (32GB),/ SM-G930S  ,"699,600원 ",KT,/ SM-G930K  ,"495,000원 ",LG,/ SM-G930L  ,"699,600원 "
117,갤럭시 A3 2016 ,/ SM-A310N0  ,"352,000원 ",KT,/ SM-A310N0  ,"352,000원 ",LG,/ SM-A310N0  ,"352,000원 "
118,갤럭시 A3 2016 ,/ SM-A310N0  ,"352,000원 ",KT,/ SM-A310N0  ,"352,000원 ",LG,/ SM-A310N0  ,"352,000원 "
119,갤럭시 탭E ,/ SM-T375S  ,"275,000원 ",,,,,,
120,갤럭시 A5 2016 ,/ SM-A510S  ,"429,000원 ",KT,/ SM-A510K  ,"429,000원 ",LG,/ SM-A510L  ,"429,000원 "
121,갤럭시 A7 2016 ,/ SM-A710S  ,"528,000원 ",KT,/ SM-A710K  ,"528,000원 ",LG,/ SM-A710L  ,"528,000원 "
122,기어S2 클래식 3G ,/ SM-R735S  ,"431,200원 ",,,,,,
123,기어 S2 3G ,/ SM-R730S  ,"399,300원 ",,,,,,
124,갤럭시 S6 엣지플러스 (32GB),/ SM-G928S  ,"599,500원 ",KT,/ SM-G928K  ,"599,500원 ",LG,/ SM-G928L  ,"599,500원 "
125,갤럭시 노트5 (32GB),/ SM-N920S  ,"799,700원 ",KT,/ SM-N920K  ,"499,400원 ",LG,/ SM-N920L  ,"799,700원 "
126,갤럭시 폴더 ,/ SM-G150NS  ,"297,000원 ",KT,/ SM-G150NK  ,"297,000원 ",LG,/ SM-G150NSL  ,"297,000원 "
127,갤럭시 폴더 ,/ SM-G150NS  ,"297,000원 ",KT,/ SM-G150NK  ,"297,000원 ",LG,/ SM-G150NL  ,"297,000원 "
128,갤럭시 폴더 ,/ SM-G155S  ,"297,000원 ",KT,/ SM-G150NK  ,"297,000원 ",LG,/ SM-G150NSL  ,"297,000원 "
129,갤럭시 폴더 ,/ SM-G155S  ,"297,000원 ",KT,/ SM-G150NK  ,"297,000원 ",LG,/ SM-G150NL  ,"297,000원 "
130,갤럭시 A8 2015 ,/ SM-A800S  ,"399,300원 ",,,,,,
131,갤럭시 J5 센스 ,/ SM-J500N0  ,"264,000원 ",KT,/ SM-J500N00  ,"264,000원 ",,,
132,갤럭시탭 A with S Pen ,/ SM-P555S  ,"484,000원 ",,,,,,
133,갤럭시 S6 (32GB),/ SM-G920S  ,"679,800원 ",KT,/ SM-G920K  ,"679,800원 ",LG,/ SM-G920L  ,"679,800원 "
134,갤럭시 S6 (64GB),/ SM-G920S  ,"699,600원 ",KT,/ SM-G920K  ,"699,600원 ",LG,/ SM-G920L  ,"699,600원 "
135,갤럭시 S6 엣지 (32GB),/ SM-G925S  ,"735,900원 ",KT,/ SM-G925K  ,"735,900원 ",LG,/ SM-G925L  ,"735,900원 "
136,갤럭시 S6 엣지 (64GB),/ SM-G925S  ,"755,700원 ",KT,/ SM-G925K  ,"755,700원 ",LG,/ SM-G925L  ,"755,700원 "
137,갤럭시 그랜드 맥스 ,/ SM-G720N0  ,"319,000원 ",KT,/ SM-G720K  ,"316,800원 ",LG,/ SM-G720L  ,"319,000원 "
138,갤럭시 그랜드 맥스 ,/ SM-G720N0  ,"319,000원 ",KT,/ SM-G720N0  ,"58,080원 ",LG,/ SM-G720L  ,"319,000원 "
139,갤럭시 A5 ,/ SM-A500S  ,"399,300원 ",KT,/ SM-A500K  ,"58,080원 ",LG,/ SM-A500L  ,"399,300원 "
140,갤럭시 A7 ,/ SM-A700S  ,"499,400원 ",KT,/ SM-A700K  ,"58,080원 ",LG,/ SM-A700L  ,"499,400원 "
141,갤럭시 노트4 S-LTE ,/ SM-N916S  ,"799,700원 ",,,,,,
142,삼성 기어 S ,/ SM-R750S  ,"216,700원 ",KT,/ SM-R750S  ,"297,000원 ",,,
143,삼성마스터 듀얼 ,/ SM-B520SL  ,"300,300원 ",,,,,,
144,갤럭시 탭 S 10.5 ,/ SM-T805S  ,"799,700원 ",KT,/ SM-T805K  ,"799,700원 ",LG,/ SM-T805L  ,"799,700원 "
145,갤럭시 탭 S 10.5 ,/ SM-T805S  ,"799,700원 ",KT,/ SM-T805K  ,"799,700원 ",LG,/ SM-T800  ,"799,700원 "
146,갤럭시 노트 엣지 (32GB),/ SM-N915S  ,"699,600원 ",KT,/ SM-N915K  ,"699,600원 ",LG,/ SM-N915L  ,"699,600원 "
147,갤럭시 노트 프로 ,/ SM-P905F0  ,"899,000원 ",KT,/ SM-P905F0  ,"899,000원 ",,,
148,갤럭시 알파 ,/ SM-G850S  ,"528,000원 ",KT,/ SM-G850K  ,"58,080원 ",LG,/ SM-G850L  ,"495,000원 "
149,갤럭시 S5 광대역 LTE-A ,/ SM-G906S  ,"699,600원 ",KT,/ SM-G906K  ,"264,000원 ",LG,/ SM-G906L  ,"699,600원 "
150,갤럭시 W ,/ SM-T255s  ,"319,000원 ",,,,,,
151,삼성 마스터폰 (SKT 3G) ,/ SM-B510S  ,"242,000원 ",,,,,,
152,삼성 마스터폰 (SKT 2G) ,/ SM-B510SL  ,"242,000원 ",,,,,,
153,갤럭시 S5 ,/ SM-G900S  ,"666,600원 ",KT,/ SM-G900K  ,"264,000원 ",LG,/ SM-G900L  ,"666,600원 "
154,갤럭시 그랜드2 ,/ SM-G710S  ,"200,000원 ",KT,/ SM-G710K  ,"374,000원 ",LG,/ SM-G710L  ,"374,000원 "
155,갤럭시 노트3 네오 ,/ SM-N750S  ,"599,500원 ",KT,/ SM-N750K  ,"599,500원 ",LG,/ SM-N750L  ,"599,500원 "
156,갤럭시 코어 어드밴스 ,/ SHW-M570S  ,"269,500원 ",,,,,,
157,갤럭시 S4 LTE-A (16GB),/ SHV-E330S  ,"499,400원 ",KT,/ SHV-E330K  ,"499,400원 ",LG,/ SHV-E330L  ,"499,400원 "
158,갤럭시 S4 액티브 ,/ SHV-E470S  ,"528,000원 ",,,,,,
159,미니멀 폴더 A301S ,/ SHW-A301S  ,"225,500원 ",,,,,,
160,갤럭시 윈 ,/ SHV-E500S  ,"297,000원 ",,,,LG,/ SHV-E500L  ,"297,000원 "
161,갤럭시 라운드 ,/ SM-G910S  ,"759,000원 ",,,,,,
162,갤럭시 노트3 (16GB),/ SM-N900S  ,"880,000원 ",KT,/ SM-N900K  ,"880,000원 ",LG,/ SM-N900L  ,"880,000원 "
163,갤럭시 노트3 (16GB),/ SM-N900S  ,"880,000원 ",KT,/ SM-N900S  ,"880,000원 ",LG,/ SM-N900L  ,"880,000원 "
164,갤럭시 노트3 (해외) ,/ SM-N9005  ,"880,000원 ",,,,,,
165,갤럭시 노트10.1 2014 ,/ SM-P605S  ,"799,700원 ",,,,,,
166,갤럭시 그랜드 ,/ SHV-E275S  ,"269,500원 ",KT,/ SHV-E275K  ,"269,500원 ",,,
167,갤럭시 그랜드 ,/ SHV-E275S  ,"269,500원 ",KT,/ SHV-E270K  ,"269,500원 ",,,
168,갤럭시 그랜드 ,/ SHV-E270S  ,"269,500원 ",KT,/ SHV-E275K  ,"269,500원 ",,,
169,갤럭시 그랜드 ,/ SHV-E270S  ,"269,500원 ",KT,/ SHV-E270K  ,"269,500원 ",,,
170,갤럭시 골든 ,/ SHV-E400S  ,"799,700원 ",KT,/ SHV-E400K  ,"799,700원 ",,,
171,갤럭시 메가 6.3 ,/ SHV-E310S  ,"799,700원 ",KT,/ SHV-E310K  ,"799,700원 ",LG,/ SHV-E310L  ,"799,700원 "
172,갤럭시 S4 LTE-A (32GB),/ SHV-E330S  ,"499,400원 ",KT,/ SHV-E330K  ,"605,000원 ",LG,/ SHV-E330L  ,"605,000원 "
173,아티브LTEPC ,/ XQ700T1C-H53S  ,"1,760,000원 ",,,,,,
174,갤럭시 S4 ,/ SHV-E300S  ,"550,000원 ",KT,/ SHV-E300K  ,"550,000원 ",LG,/ SHV-E300L  ,"550,000원 "
175,갤럭시 팝 ,/ SHV-E220S  ,"319,000원 ",,,,,,
176,와이즈 ,/ SHC-Z160S  ,"451,000원 ",,,,,,
177,갤럭시 노트 10.1 ,/ SHV-E230S  ,"891,000원 ",KT,/ SHV-E230K  ,"891,000원 ",,,
178,갤럭시 노트 10.1 ,/ SHV-E230S  ,"891,000원 ",KT,/ SHW-M480K  ,"891,000원 ",,,
179,갤럭시 노트2 (32GB),/ SHV-E250S  ,"847,000원 ",KT,/ SHV-E250K  ,"847,000원 ",LG,/ SHV-E250L  ,"847,000원 "
180,갤럭시 노트2 (32GB),/ SHV-E250L  ,"847,000원 ",KT,/ SHV-E250K  ,"847,000원 ",LG,/ SHV-E250L  ,"847,000원 "
181,갤럭시 노트2 (64GB),/ SHV-E250S  ,"913,000원 ",KT,/ SHV-E250K  ,"913,000원 ",LG,/ SHV-E250L  ,"847,000원 "
182,갤럭시 S3 ,/ SHW-M440S  ,"200,000원 ",,,,,,
183,와이즈2 ,/ SHW-A330S  ,"451,000원 ",,,,,,
184,미니멀 폴더 A310S ,/ SHW-A310S  ,"297,000원 ",,,,,,
185,갤럭시 탭 S7 (128GB),/ SM-T876  ,"929,500원 ",KT,/ SM-T876  ,"929,500원 ",LG,/ SM-T876  ,"929,500원 "
186,갤럭시 탭 S7+ (256GB),/ SM-T976  ,"1,249,600원 ",,,,,,
187,갤럭시 탭 S7 (512GB),/ SM-T876  ,"1,098,900원 ",KT,/ SM-T876  ,"1,098,900원 ",,,
188,갤럭시 탭 A 10.1 2016 with S Pen (32GB),/ SM-P585S  ,"488,400원 ",,,,,,
189,갤럭시 탭 A 10.1 2016 with S Pen (16GB),/ SM-P585S  ,"488,400원 ",,,,,,
190,갤럭시 노트 4 ,/ SM-N910S  ,"799,700원 ",KT,/ SM-N910K  ,"316,800원 ",LG,/ SM-N910L  ,"799,700원 "
191,갤럭시 탭 액티브 ,/ SM-T365F0  ,"599,000원 ",,,,LG,/ SM-T365F0  ,"599,000원 "
192,갤럭시 탭 S2 9.7 ,/ SM-T810  ,"719,000원 ",,,,,,
193,갤럭시 탭 A S Pen ,/ SM-P585N  ,"488,400원 ",,,,LG,/ SM-P555L  ,"484,000원 "
194,갤럭시 탭A (2017) ,/ SM-T385S  ,"308,000원 ",KT,/ SM-T385K  ,"308,000원 ",LG,/ SM-T385L  ,"308,000원 "
195,아이폰12 프로 맥스 리패키지 (128GB),/ A2411  ,"1,326,600원 ",,,,,,
196,아이폰12 미니 (64GB),/ A2399  ,"946,000원 ",KT,/ A2399  ,"946,000원 ",LG,/ A2399  ,"946,000원 "
197,아이폰12 미니 (128GB),/ A2399  ,"1,012,000원 ",KT,/ A2399  ,"1,012,000원 ",LG,/ A2399  ,"1,012,000원 "
198,아이폰12 미니 디즈니 에디션 (128GB),/ A2399  ,"1,090,000원 ",,,,,,
199,아이폰12 미니 (256GB),/ A2399  ,"1,155,000원 ",KT,/ A2399  ,"1,155,000원 ",LG,/ A2399  ,"1,155,000원 "
200,아이폰12 프로 맥스 (128GB),/ A2411  ,"1,474,000원 ",KT,/ A2411  ,"1,474,000원 ",LG,/ A2411  ,"1,474,000원 "
