site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,아이폰6 Plus,A1524,"APPLE 																			",,iOS9,가개통/중고,,5.50,IPS-LCD,1920x1080,401,,16:09,79.20%,,,,애플A9,,,PowerVR GT7600,,,,2GB,16GB,NVMe,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.0,,나노유심,,,"1,200만",500만,"2160p(UHD),30fps",,,,,F2.2,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,Siri,,,,,라이트닝8핀,2750,,,배터리일체형,,,,,77.9,158.2,7.3,192
다나와,갤럭시 A90 5G,SM-A908,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.70,S-AMOLED,2400x1080,393,60Hz,20:09,85.80%,,,,스냅드래곤855,옥타(8)코어,2.8GHz+2.4GHz+1.7GHz,Adreno 640,,,,6GB,128GB,,microSD:최대512GB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+800만+500만","3,200만","4k,30fps",,,,,F2.0,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,,,,,모노(1개),,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,,,USB타입C,4500,,,배터리일체형,최대25W,고속충전지원,,,76.4,164.8,8.4,206
다나와,갤럭시 A50,SM-A505,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.40,S-AMOLED,2340x1080,403,60Hz,19.5:9,84.90%,,,,엑시노스9610,옥타(8)코어,2.3GHz+1.7GHz,Mali G72,,,,4GB,64GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"2,500만+800만+500만","2,500만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,74.7,158.5,7.7,166
다나와,갤럭시 A40,SM-A405,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,5.90,S-AMOLED,2340x1080,437,60Hz,19.5:9,85.50%,,,,엑시노스7904,옥타(8)코어,1.7GHz+1.6GHz,Mali G71,,,,4GB,64GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+500만","2,500만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),,,,,,,,,USB타입C,3100,,,배터리일체형,최대15W,고속충전지원,,,69.2,144.3,7.9,
다나와,갤럭시 A30,SM-A305,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.40,S-AMOLED,2340x1080,403,60Hz,19.5:9,84.90%,,,,엑시노스7904,옥타(8)코어,1.8GHz+1.6GHz,Mali G71,,,,3GB,32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+500만","1,600만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),얼굴인식,,,"빅스비(홈, 리마인더)",삼성페이,,,,USB타입C,4000,,,배터리일체형,최대15W,USB PD2.0,,,74.5,158.5,7.7,168
다나와,갤럭시 와이드4,SM-A205,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.40,S-AMOLED,1560x720,268,60Hz,19.5:9,85%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,3GB,32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,v5.0,,나노유심,,,"1,300만+500만",800만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),,,,,,,,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,74.7,158.4,7.8,169
다나와,갤럭시 A9 Pro,SM-G887,"삼성전자 																			",,안드로이드8.1 오레오,가개통/중고,,6.40,PLS-LCD,2340x1080,403,,19.5:9,84.70%,,,,스냅드래곤710,옥타(8)코어,2.2GHz+1.7GHz,Adreno 616,,,,6GB,128GB,,MicroSD 미지원,,LTE-A Cat.15,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"2,400만+1,000만+500만","2,400만","2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,,모노(1개),24비트 음원재생,,지문인식,얼굴인식,,,빅스비,,,,,USB타입C,3400,,,배터리일체형,최대18W,고속충전지원,,,74.9,158.4,7.4,173
다나와,갤럭시 A8 Star,SM-G885,"삼성전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.30,S-AMOLED,2220x1080,392,,18.5:9,80.60%,,,,스냅드래곤660,옥타(8)코어,2.2GHz+1.8GHz,Adreno 512,,,,4GB,64GB,,microSD:최대512GB,,LTE-A Cat.11,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"2,400만+1,600만","2,400만","2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,,,,,,USB타입C,3700,,,배터리일체형,,,,,77,162.4,7.6,191
다나와,갤럭시 A9 2018,SM-A920,"삼성전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.30,S-AMOLED,2220x1080,392,,18.5:9,80.50%,,,,스냅드래곤660,옥타(8)코어,2.2GHz+1.8GHz,Adreno 512,,,,6GB,128GB,,microSD:최대512GB,,LTE-A Cat.9,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"2,400만+1,000만+800만+500만","2,400만","2160p(UHD),30fps",,,,,F1.7,,,,○,○,,○,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,빅스비,,,,,USB타입C,3800,,,배터리일체형,최대18W,고속충전지원,,,77,162.5,7.8,183
다나와,갤럭시 A8 2018,SM-A530,"삼성전자 																			",,안드로이드 7.1.1,가개통/중고,,5.60,AMOLED,2220x1080,441,,18.5:9,75.60%,,,,엑시노스 7885,옥타(8)코어,2.2GHz+1.6GHz,,,,,4GB,32GB,eMMC,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만","1,600만+800만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식(후면),,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,어댑티브패스트차징2.0,,,70.6,149.2,8.4,172
다나와,갤럭시 A6 2018,SM-A600,"삼성전자 																			",,안드로이드8.0 오레오,가개통/중고,,5.60,S-AMOLED,1480x720,294,,18.5:9,75%,,,,엑시노스7870,옥타(8)코어,1.6GHz,Mali T830,,,,3GB,32GB,,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n,v4.2,,나노유심,,,"1,600만","1,600만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,얼굴인식,,,빅스비,,,,,마이크로5핀,3000,,,배터리일체형,,,,,70.8,149.9,7.7,
다나와,갤럭시 A7 2018,SM-A750,"삼성전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.00,S-AMOLED,2220x1080,411,,18.5:9,74.40%,,,,엑시노스7885,옥타(8)코어,2.2GHz+1.6GHz,Mali G71,,,,4GB,64GB,,microSD:최대512GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"2,400만+800만+500만","2,400만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,"빅스비(홈, 리마인더, 비전)",,,,,마이크로5핀,3300,,,배터리일체형,,,,,76.8,159.8,7.5,168
다나와,갤럭시 A5 2017,SM-A520,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.20,AMOLED,1920x1080,424,,16:09,81.20%,,,,엑시노스7 7880,옥타(8)코어,1.9GHz,Mali T830,,,,3GB,32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,600만","1,600만","1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,,,,,71.4,146.1,7.9,159
다나와,갤럭시 A8 2016,SM-A810,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.70,AMOLED,1920x1080,386,,,83%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,3GB,32GB,UFS,MicroSD,,LTE-A Cat.6,802.11 b/g/n/ac,v4.2,,나노유심,,,"1,600만",800만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,3300,,,배터리일체형,,퀄컴퀵차지2.0,,,76.8,156.6,7.2,182
다나와,갤럭시 A3 2016,SM-A310,"삼성전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,4.70,AMOLED,1280x720,312,,16:09,81.60%,,,,,쿼드(4)코어,1.5GHz,,,,,1.5GB,16GB,eMMC,microSD:최대128GB,,LTE-A,802.11 b/g/n,v4.1,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,,,,○,,,○,,,,○,,,,3.5mm,,,,,,,,,,,,,,2300,,,배터리일체형,,,,,65.2,134.5,7.3,132
다나와,갤럭시 A5 2016,SM-A510,"삼성전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.20,AMOLED,1920x1080,424,,16:09,81.90%,,,,엑시노스7 7580,옥타(8)코어,1.6GHz,Mali T720,,,,2GB,16GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 b/g/n,v4.1,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,광학식손떨림보정(OIS),○,,○,,,○,,,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,2900,,,배터리일체형,,,,,71,144.8,7.3,155
다나와,갤럭시 A7 2016,SM-A710,"삼성전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.50,AMOLED,1920x1080,401,,16:09,82.80%,,,,엑시노스7 7580,옥타(8)코어,1.6GHz,Mali T720,,,,3GB,16GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n,v4.1,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,광학식손떨림보정(OIS),○,,○,,,○,,,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,3300,,,배터리일체형,,,,,74.1,151.5,7.3,172
다나와,갤럭시 A8,SM-A800,"삼성전자 																			",,안드로이드 7.1.1,가개통/중고,,5.60,AMOLED,2220x1080,441,,18.5:9,75.60%,,,,엑시노스 7885,옥타(8)코어,2.2GHz+1.6GHz,,,,,4GB,32GB,eMMC,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만","1,600만+800만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식(후면),,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,어댑티브패스트차징2.0,,,70.6,149.2,8.4,172
다나와,갤럭시 A5,SM-A500,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.20,AMOLED,1920x1080,424,,16:09,81.20%,,,,엑시노스7 7880,옥타(8)코어,1.9GHz,Mali T830,,,,3GB,32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,600만","1,600만","1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,,,,,71.4,146.1,7.9,159
다나와,갤럭시 A3,SM-A300,"삼성전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,4.70,AMOLED,1280x720,312,,16:09,81.60%,,,,,쿼드(4)코어,1.5GHz,,,,,1.5GB,16GB,eMMC,microSD:최대128GB,,LTE-A,802.11 b/g/n,v4.1,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,,,,○,,,○,,,,○,,,,3.5mm,,,,,,,,,,,,,,2300,,,배터리일체형,,,,,65.2,134.5,7.3,132
다나와,갤럭시 A7,SM-A700,"삼성전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.00,S-AMOLED,2220x1080,411,,18.5:9,74.40%,,,,엑시노스7885,옥타(8)코어,2.2GHz+1.6GHz,Mali G71,,,,4GB,64GB,,microSD:최대512GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"2,400만+800만+500만","2,400만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,"빅스비(홈, 리마인더, 비전)",,,,,마이크로5핀,3300,,,배터리일체형,,,,,76.8,159.8,7.5,168
다나와,갤럭시 J2 Pro,SM-J250,samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시 J3 2017,SM-J330,"삼성전자 																			",,안드로이드 7.0 누가,가개통/중고,,5.00,LCD,1280x720,294,,16:09,79.60%,,,,엑시노스 7 7570,쿼드(4)코어,1.4GHz,Mali T720,,,,2GB,16GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,v4.2,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,2400,,,배터리일체형,,,,,70.3,143.2,8.2,142
다나와,갤럭시 J5 2017,SM-J530,"삼성전자 																			",,안드로이드7.0 누가,가개통/중고,,5.20,AMOLED,1280x720,282,,16:09,81.20%,,,,엑시노스7 7870,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,300만","1,300만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.3,146.2,8,160
다나와,갤럭시 J7 2017,SM-J730,"삼성전자 																			",,안드로이드 7.0 누가,가개통/중고,,5.50,AMOLED,1920x1080,401,,16:09,82.20%,,,,엑시노스 7 7870(64bit),옥타(8)코어,1.6GHz,Mali T830,,,,3GB,32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,300만","1,300만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP54,,마이크로5핀,3600,,,배터리일체형,,,,,74.8,152.5,8,181
다나와,갤럭시 J3 2016,SM-J320,"삼성전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.00,AMOLED,1280x720,294,,16:09,79.90%,,,,스냅드래곤410,쿼드(4)코어,1.2GHz,Adreno 306,,,,1.5GB,8GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,v4.1,,,,,800만,500만,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,2600,,,배터리탈착형,,,,,71,142.3,7.9,138
다나와,갤럭시 J7 2016,SM-J710,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.50,AMOLED,1280x720,267,,16:09,82.30%,,,,엑시노스7 7870,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,16GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 b/g/n,v4.1,,마이크로유심,,,"1,300만 (F1.9)",500만 (F1.9),"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,3300,,,배터리탈착형,,,,,76,151.7,7.8,169
다나와,갤럭시 J5 2016,SM-J510,"삼성전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.20,AMOLED,1280x720,282,,16:09,81.20%,,,,,쿼드(4)코어,1.2GHz,,,,,2GB,16GB,eMMC,MicroSD,,LTE-A,802.11 b/g/n,v4.1,,마이크로유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,3100,,,,,,,,72.3,145.8,8.1,159
다나와,갤럭시 J7,SM-J700,"삼성전자 																			",,안드로이드 7.0 누가,가개통/중고,,5.50,AMOLED,1920x1080,401,,16:09,82.20%,,,,엑시노스 7 7870(64bit),옥타(8)코어,1.6GHz,Mali T830,,,,3GB,32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,300만","1,300만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP54,,마이크로5핀,3600,,,배터리일체형,,,,,74.8,152.5,8,181
다나와,갤럭시 J6,SM-J600,"삼성전자 																			",,안드로이드8.0 오레오,가개통/중고,,5.60,S-AMOLED,1480x720,294,,18.5:9,75.90%,,,,엑시노스7870 Octa,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,32GB,,microSD:최대256GB,,LTE Cat.4,802.11 b/g/n,v4.2,,나노유심,,,"1,300만",800만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,,,,,,마이크로5핀,3000,,,배터리일체형,,,,,70.2,149.3,8.2,154
다나와,갤럭시 J5,SM-J500,"삼성전자 																			",,안드로이드7.0 누가,가개통/중고,,5.20,AMOLED,1280x720,282,,16:09,81.20%,,,,엑시노스7 7870,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,300만","1,300만","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.3,146.2,8,160
다나와,갤럭시 J4 Plus,SM-J415,"삼성전자 																			",,안드로이드8.1 오레오,가개통/중고,,6.00,IPS-LCD,1480x720,274,,18.5:9,73.60%,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,Adreno 308,,,,3GB,32GB,,microSD:최대512GB,,LTE Cat.4,802.11 b/g/n,v4.2,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,,얼굴인식,,,,,,,,마이크로5핀,3300,,,배터리일체형,,,,,76.9,161.4,7.9,178
