,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격,max_price,용량
97,갤럭시 탭 E 블랙 ,/ SM-T378S  ,275000,KT,/ SM-T378K  ,297000,LG,SM-T378L,297000,0,
98,갤럭시 탭 S3 ,/ SM-T825  ,638000,KT,/ SM-T825  ,859000,LG,SM-T825,638000,0,
99,갤럭시 S8 ,/ SM-G950N  ,599500,KT,/ SM-G950N  ,599500,LG,SM-G950N,599500,0,
100,갤럭시 S8+ ,/ SM-G955N  ,899800,KT,/ SM-G955N  ,899800,LG,SM-G955N,899800,0,64GB
101,갤럭시 S8+ ,/ SM-G955N  ,998800,KT,/ SM-G955N  ,899800,LG,SM-G955N,899800,0,128GB
102,기어S3 클래식 LTE ,/ SM-R775S  ,451000,,,0,LG,SM-R775L,399300,0,
103,갤럭시 A5 2017 ,/ SM-A520S  ,297000,KT,/ SM-A520K  ,297000,LG,SM-A520L,297000,0,
104,갤럭시 A7 2017 ,/ SM-A720S  ,499400,,,0,,,0,0,
105,갤럭시 온7 2016 ,/ SM-G610S  ,344300,,,0,,,0,0,
106,갤럭시 탭 S2 9.7 LTE ,/ SM-T815  ,343000,,,0,,,0,0,
107,기어S3 프론티어 LTE ,/ SM-R765S  ,451000,KT,/ SM-R765K  ,459800,LG,SM-R765L,399300,0,
108,갤럭시 A8 2016 ,/ SM-A810S  ,399300,,,0,,,0,0,
109,준3 ,/ IF-W520S  ,264000,,,0,,,0,0,
110,갤럭시 와이드 ,/ SM-G600S  ,297000,,,0,,,0,0,
111,갤럭시 J3 2016 ,/ SM-J320N0  ,231000,KT,/ SM-J320N0  ,231000,LG,SM-J320N0,231000,0,
112,갤럭시 J5 2016 ,/ SM-J510S  ,297000,KT,/ SM-J510K  ,297000,LG,SM-J510L,297000,0,
113,갤럭시 S6 엣지 ,/ SM-G925S  ,799700,KT,/ SM-G925K  ,799700,LG,SM-G925L,799700,0,128GB
114,갤럭시 S7 ,/ SM-G930S  ,721600,KT,/ SM-G930K  ,721600,LG,SM-G930L,721600,0,64GB
115,갤럭시 S7 엣지 ,/ SM-G935S  ,777700,KT,/ SM-G935K  ,755700,LG,SM-G935L,777700,0,64GB
116,갤럭시 S7 ,/ SM-G930S  ,699600,KT,/ SM-G930K  ,495000,LG,SM-G930L,699600,0,32GB
117,갤럭시 A3 2016 ,/ SM-A310N0  ,352000,KT,/ SM-A310N0  ,352000,LG,SM-A310N0,352000,0,
118,갤럭시 A3 2016 ,/ SM-A310N0  ,352000,KT,/ SM-A310N0  ,352000,LG,SM-A310N0,352000,0,
119,갤럭시 탭E ,/ SM-T375S  ,275000,,,0,,,0,0,
120,갤럭시 A5 2016 ,/ SM-A510S  ,429000,KT,/ SM-A510K  ,429000,LG,SM-A510L,429000,0,
121,갤럭시 A7 2016 ,/ SM-A710S  ,528000,KT,/ SM-A710K  ,528000,LG,SM-A710L,528000,0,
122,기어S2 클래식 3G ,/ SM-R735S  ,431200,,,0,,,0,0,
123,기어 S2 3G ,/ SM-R730S  ,399300,,,0,,,0,0,
124,갤럭시 S6 엣지플러스 ,/ SM-G928S  ,599500,KT,/ SM-G928K  ,599500,LG,SM-G928L,599500,0,32GB
125,갤럭시 노트5 ,/ SM-N920S  ,799700,KT,/ SM-N920K  ,499400,LG,SM-N920L,799700,0,32GB
126,갤럭시 폴더 ,/ SM-G150NS  ,297000,KT,/ SM-G150NK  ,297000,LG,SM-G150NSL,297000,0,
127,갤럭시 폴더 ,/ SM-G150NS  ,297000,KT,/ SM-G150NK  ,297000,LG,SM-G150NL,297000,0,
128,갤럭시 폴더 ,/ SM-G155S  ,297000,KT,/ SM-G150NK  ,297000,LG,SM-G150NSL,297000,0,
129,갤럭시 폴더 ,/ SM-G155S  ,297000,KT,/ SM-G150NK  ,297000,LG,SM-G150NL,297000,0,
130,갤럭시 A8 2015 ,/ SM-A800S  ,399300,,,0,,,0,0,
131,갤럭시 J5 센스 ,/ SM-J500N0  ,264000,KT,/ SM-J500N00  ,264000,,,0,0,
132,갤럭시탭 A with S Pen ,/ SM-P555S  ,484000,,,0,,,0,0,
133,갤럭시 S6 ,/ SM-G920S  ,679800,KT,/ SM-G920K  ,679800,LG,SM-G920L,679800,0,32GB
134,갤럭시 S6 ,/ SM-G920S  ,699600,KT,/ SM-G920K  ,699600,LG,SM-G920L,699600,0,64GB
135,갤럭시 S6 엣지 ,/ SM-G925S  ,735900,KT,/ SM-G925K  ,735900,LG,SM-G925L,735900,0,32GB
136,갤럭시 S6 엣지 ,/ SM-G925S  ,755700,KT,/ SM-G925K  ,755700,LG,SM-G925L,755700,0,64GB
137,갤럭시 그랜드 맥스 ,/ SM-G720N0  ,319000,KT,/ SM-G720K  ,316800,LG,SM-G720L,319000,0,
138,갤럭시 그랜드 맥스 ,/ SM-G720N0  ,319000,KT,/ SM-G720N0  ,58080,LG,SM-G720L,319000,0,
139,갤럭시 A5 ,/ SM-A500S  ,399300,KT,/ SM-A500K  ,58080,LG,SM-A500L,399300,0,
140,갤럭시 A7 ,/ SM-A700S  ,499400,KT,/ SM-A700K  ,58080,LG,SM-A700L,499400,0,
141,갤럭시 노트4 S-LTE ,/ SM-N916S  ,799700,,,0,,,0,0,
142,삼성 기어 S ,/ SM-R750S  ,216700,KT,/ SM-R750S  ,297000,,,0,0,
143,삼성마스터 듀얼 ,/ SM-B520SL  ,300300,,,0,,,0,0,
144,갤럭시 탭 S 10.5 ,/ SM-T805S  ,799700,KT,/ SM-T805K  ,799700,LG,SM-T805L,799700,0,
145,갤럭시 탭 S 10.5 ,/ SM-T805S  ,799700,KT,/ SM-T805K  ,799700,LG,SM-T800,799700,0,
146,갤럭시 노트 엣지 ,/ SM-N915S  ,699600,KT,/ SM-N915K  ,699600,LG,SM-N915L,699600,0,32GB
147,갤럭시 노트 프로 ,/ SM-P905F0  ,899000,KT,/ SM-P905F0  ,899000,,,0,0,
148,갤럭시 알파 ,/ SM-G850S  ,528000,KT,/ SM-G850K  ,58080,LG,SM-G850L,495000,0,
149,갤럭시 S5 광대역 LTE-A ,/ SM-G906S  ,699600,KT,/ SM-G906K  ,264000,LG,SM-G906L,699600,0,
150,갤럭시 W ,/ SM-T255s  ,319000,,,0,,,0,0,
151,삼성 마스터폰 (SKT 3G) ,/ SM-B510S  ,242000,,,0,,,0,0,
152,삼성 마스터폰 (SKT 2G) ,/ SM-B510SL  ,242000,,,0,,,0,0,
153,갤럭시 S5 ,/ SM-G900S  ,666600,KT,/ SM-G900K  ,264000,LG,SM-G900L,666600,0,
154,갤럭시 그랜드2 ,/ SM-G710S  ,200000,KT,/ SM-G710K  ,374000,LG,SM-G710L,374000,0,
155,갤럭시 노트3 네오 ,/ SM-N750S  ,599500,KT,/ SM-N750K  ,599500,LG,SM-N750L,599500,0,
156,갤럭시 코어 어드밴스 ,/ SHW-M570S  ,269500,,,0,,,0,0,
157,갤럭시 S4 LTE-A ,/ SHV-E330S  ,499400,KT,/ SHV-E330K  ,499400,LG,SHV-E330L,499400,0,16GB
158,갤럭시 S4 액티브 ,/ SHV-E470S  ,528000,,,0,,,0,0,
159,미니멀 폴더 A301S ,/ SHW-A301S  ,225500,,,0,,,0,0,
160,갤럭시 윈 ,/ SHV-E500S  ,297000,,,0,LG,SHV-E500L,297000,0,
161,갤럭시 라운드 ,/ SM-G910S  ,759000,,,0,,,0,0,
162,갤럭시 노트3 ,/ SM-N900S  ,880000,KT,/ SM-N900K  ,880000,LG,SM-N900L,880000,0,16GB
163,갤럭시 노트3 ,/ SM-N900S  ,880000,KT,/ SM-N900S  ,880000,LG,SM-N900L,880000,0,16GB
164,갤럭시 노트3 (해외) ,/ SM-N9005  ,880000,,,0,,,0,0,
165,갤럭시 노트10.1 2014 ,/ SM-P605S  ,799700,,,0,,,0,0,
166,갤럭시 그랜드 ,/ SHV-E275S  ,269500,KT,/ SHV-E275K  ,269500,,,0,0,
167,갤럭시 그랜드 ,/ SHV-E275S  ,269500,KT,/ SHV-E270K  ,269500,,,0,0,
168,갤럭시 그랜드 ,/ SHV-E270S  ,269500,KT,/ SHV-E275K  ,269500,,,0,0,
169,갤럭시 그랜드 ,/ SHV-E270S  ,269500,KT,/ SHV-E270K  ,269500,,,0,0,
170,갤럭시 골든 ,/ SHV-E400S  ,799700,KT,/ SHV-E400K  ,799700,,,0,0,
171,갤럭시 메가 6.3 ,/ SHV-E310S  ,799700,KT,/ SHV-E310K  ,799700,LG,SHV-E310L,799700,0,
172,갤럭시 S4 LTE-A ,/ SHV-E330S  ,499400,KT,/ SHV-E330K  ,605000,LG,SHV-E330L,605000,0,32GB
173,아티브LTEPC ,/ XQ700T1C-H53S  ,1760000,,,0,,,0,0,
174,갤럭시 S4 ,/ SHV-E300S  ,550000,KT,/ SHV-E300K  ,550000,LG,SHV-E300L,550000,0,
175,갤럭시 팝 ,/ SHV-E220S  ,319000,,,0,,,0,0,
176,와이즈 ,/ SHC-Z160S  ,451000,,,0,,,0,0,
177,갤럭시 노트 10.1 ,/ SHV-E230S  ,891000,KT,/ SHV-E230K  ,891000,,,0,0,
178,갤럭시 노트 10.1 ,/ SHV-E230S  ,891000,KT,/ SHW-M480K  ,891000,,,0,0,
179,갤럭시 노트2 ,/ SHV-E250S  ,847000,KT,/ SHV-E250K  ,847000,LG,SHV-E250L,847000,0,32GB
180,갤럭시 노트2 ,/ SHV-E250L  ,847000,KT,/ SHV-E250K  ,847000,LG,SHV-E250L,847000,0,32GB
181,갤럭시 노트2 ,/ SHV-E250S  ,913000,KT,/ SHV-E250K  ,913000,LG,SHV-E250L,847000,0,64GB
182,갤럭시 S3 ,/ SHW-M440S  ,200000,,,0,,,0,0,
183,와이즈2 ,/ SHW-A330S  ,451000,,,0,,,0,0,
184,미니멀 폴더 A310S ,/ SHW-A310S  ,297000,,,0,,,0,0,
185,갤럭시 탭 S7 ,/ SM-T876  ,929500,KT,/ SM-T876  ,929500,LG,SM-T876,929500,0,128GB
186,갤럭시 탭 S7+ ,/ SM-T976  ,1249600,,,0,,,0,0,256GB
187,갤럭시 탭 S7 ,/ SM-T876  ,1098900,KT,/ SM-T876  ,1098900,,,0,0,512GB
188,갤럭시 탭 A 10.1 2016 with S Pen ,/ SM-P585S  ,488400,,,0,,,0,0,32GB
189,갤럭시 탭 A 10.1 2016 with S Pen ,/ SM-P585S  ,488400,,,0,,,0,0,16GB
190,갤럭시 노트 4 ,/ SM-N910S  ,799700,KT,/ SM-N910K  ,316800,LG,SM-N910L,799700,0,
191,갤럭시 탭 액티브 ,/ SM-T365F0  ,599000,,,0,LG,SM-T365F0,599000,0,
192,갤럭시 탭 S2 9.7 ,/ SM-T810  ,719000,,,0,,,0,0,
193,갤럭시 탭 A S Pen ,/ SM-P585N  ,488400,,,0,LG,SM-P555L,484000,0,
194,갤럭시 탭A (2017) ,/ SM-T385S  ,308000,KT,/ SM-T385K  ,308000,LG,SM-T385L,308000,0,
195,아이폰12 프로 맥스 리패키지 ,/ A2411  ,1326600,,,0,,,0,0,128GB
196,아이폰12 미니 ,/ A2399  ,946000,KT,/ A2399  ,946000,LG,A2399,946000,0,64GB
197,아이폰12 미니 ,/ A2399  ,1012000,KT,/ A2399  ,1012000,LG,A2399,1012000,0,128GB
198,아이폰12 미니 디즈니 에디션 ,/ A2399  ,1090000,,,0,,,0,0,128GB
199,아이폰12 미니 ,/ A2399  ,1155000,KT,/ A2399  ,1155000,LG,A2399,1155000,0,256GB
200,아이폰12 프로 맥스 ,/ A2411  ,1474000,KT,/ A2411  ,1474000,LG,A2411,1474000,0,128GB
201,아이폰12 프로 맥스 ,/ A2411  ,1606000,KT,/ A2411  ,1606000,LG,A2411,1606000,0,256GB
202,아이폰12 프로 맥스 ,/ A2411  ,1870000,KT,/ A2411  ,1870000,LG,A2411,1870000,0,512GB
203,아이폰12 미니 리패키지 ,/ A2399  ,803000,,,0,,,0,0,64GB
204,아이폰12 미니 리패키지 ,/ A2399  ,902000,,,0,,,0,0,128GB
205,아이폰12 미니 리패키지 ,/ A2399  ,976800,,,0,,,0,0,256GB
206,아이폰12 ,/ A2403  ,1287000,KT,/ A2403  ,1287000,LG,A2403,1287000,0,256GB
207,아이폰12 리패키지 ,/ A2403  ,1074700,,,0,,,0,0,256GB
208,아이폰12 프로 ,/ A2407  ,1342000,KT,/ A2407  ,1342000,LG,A2407,1342000,0,128GB
209,아이폰12 프로 리패키지 ,/ A2407  ,1202300,,,0,,,0,0,128GB
210,아이폰12 프로 ,/ A2407  ,1474000,KT,/ A2407  ,1474000,LG,A2407,1474000,0,256GB
211,아이폰12 프로 리패키지 ,/ A2407  ,1311200,,,0,,,0,0,256GB
212,아이폰12 프로 ,/ A2407  ,1738000,KT,/ A2407  ,1738000,LG,A2407,1738000,0,512GB
213,아이폰12 프로 리패키지 ,/ A2407  ,1475100,,,0,,,0,0,512GB
214,아이폰12 리패키지 ,/ A2403  ,893200,,,0,,,0,0,64GB
215,아이폰12 ,/ A2403  ,1078000,KT,/ A2403  ,1078000,LG,A2403,1078000,0,64GB
216,아이폰12 리패키지 ,/ A2403  ,974600,,,0,,,0,0,128GB
217,아이폰12 ,/ A2403  ,1155000,KT,/ A2403  ,1155000,LG,A2403,1155000,0,128GB
218,아이폰SE (2020)  리패키징 ,/ A2776  ,462000,,,0,,,0,0,64GB
219,아이폰SE (2020)  리패키징 ,/ A2776  ,528000,,,0,,,0,0,128GB
220,아이폰SE (2020)   리패키징 ,/ A2776  ,671000,,,0,,,0,0,256GB
221,아이폰SE (2020) ,/ A2776  ,539000,KT,/ A2776  ,539000,LG,A2776,539000,0,64GB
222,아이폰SE (2020) ,/ A2776  ,605000,KT,/ A2776  ,605000,LG,A2776,605000,0,128GB
223,아이폰SE (2020) ,/ A2776  ,748000,KT,/ A2776  ,748000,LG,A2776,748000,0,256GB
224,아이패드 7세대 (2019) ,/ A2198  ,594000,KT,/ A2198  ,594000,LG,A2198,594000,0,32GB
225,아이패드 7세대 (2019) ,/ A2198  ,715000,KT,/ A2198  ,715000,LG,A2198,715000,0,128GB
226,애플워치 시리즈5 알루미늄 ,/ A2156  ,638000,KT,/ A2156  ,638000,LG,A2156,638000,0,
227,애플워치 시리즈5 알루미늄 ,/ A2156  ,638000,KT,/ A2156  ,638000,LG,A2157,682000,0,
228,애플워치 시리즈5 알루미늄 ,/ A2156  ,638000,KT,/ A2157  ,682000,LG,A2156,638000,0,
229,애플워치 시리즈5 알루미늄 ,/ A2156  ,638000,KT,/ A2157  ,682000,LG,A2157,682000,0,
230,애플워치 시리즈5 알루미늄 ,/ A2157  ,682000,KT,/ A2156  ,638000,LG,A2156,638000,0,
231,애플워치 시리즈5 알루미늄 ,/ A2157  ,682000,KT,/ A2156  ,638000,LG,A2157,682000,0,
232,애플워치 시리즈5 알루미늄 ,/ A2157  ,682000,KT,/ A2157  ,682000,LG,A2156,638000,0,
233,애플워치 시리즈5 알루미늄 ,/ A2157  ,682000,KT,/ A2157  ,682000,LG,A2157,682000,0,
234,아이폰11 ,/ A2221  ,859100,KT,/ A2221  ,990000,LG,A2221,715000,0,64GB
235,아이폰11 ,/ A2221  ,925100,KT,/ A2221  ,957000,LG,A2221,825000,0,128GB
236,아이폰11 ,/ A2221  ,1057100,KT,/ A2221  ,1188000,LG,A2221,1188000,0,256GB
237,아이폰11프로 ,/ A2215  ,1174800,KT,/ A2215  ,1375000,LG,A2215,957000,0,64GB
238,아이폰11프로맥스 ,/ A2218  ,1328800,KT,/ A2218  ,1529000,LG,A2218,979000,0,64GB
239,아이폰11프로 ,/ A2215  ,1383800,KT,/ A2215  ,1584000,LG,A2215,990000,0,256GB
240,아이폰11프로맥스 ,/ A2218  ,1537800,KT,/ A2218  ,1738000,LG,A2218,1056000,0,256GB
241,아이폰11프로 ,/ A2215  ,1636800,KT,/ A2215  ,1837000,LG,A2215,1067000,0,512GB
242,아이폰11프로맥스 ,/ A2218  ,1790800,KT,/ A2218  ,1991000,LG,A2218,1160500,0,512GB
243,아이폰11 리메뉴팩처 ,/ RE_A2221  ,825000,KT,/ RE_A2221  ,891000,LG,RE_A2221,990000,0,64GB
244,아이폰11 리메뉴팩처 ,/ RE_A2221  ,891000,KT,/ RE_A2221  ,649000,,,0,0,128GB
