,통신사,모델명,모델코드,가격
0,SKT,갤럭시 S6 엣지 (32GB),/ SM-G925S  ,"735,900원 "
0,SKT,갤럭시 S6 엣지 (64GB),/ SM-G925S  ,"755,700원 "
0,SKT,갤럭시 그랜드 맥스 ,/ SM-G720N0  ,"319,000원 "
0,SKT,갤럭시 A5 ,/ SM-A500S  ,"399,300원 "
0,SKT,갤럭시 A7 ,/ SM-A700S  ,"499,400원 "
0,SKT,갤럭시 노트4 S-LTE ,/ SM-N916S  ,"799,700원 "
0,SKT,삼성 기어 S ,/ SM-R750S  ,"216,700원 "
0,SKT,삼성마스터 듀얼 ,/ SM-B520SL  ,"300,300원 "
0,SKT,갤럭시 탭 S 10.5 ,/ SM-T805S  ,"799,700원 "
0,SKT,갤럭시 노트 엣지 (32GB),/ SM-N915S  ,"699,600원 "
0,SKT,갤럭시 노트 프로 ,/ SM-P905F0  ,"899,000원 "
0,SKT,갤럭시 알파 ,/ SM-G850S  ,"528,000원 "
0,SKT,갤럭시 S5 광대역 LTE-A ,/ SM-G906S  ,"699,600원 "
0,SKT,갤럭시 W ,/ SM-T255s  ,"319,000원 "
0,SKT,삼성 마스터폰 (SKT 3G) ,/ SM-B510S  ,"242,000원 "
0,SKT,삼성 마스터폰 (SKT 2G) ,/ SM-B510SL  ,"242,000원 "
0,SKT,갤럭시 S5 ,/ SM-G900S  ,"666,600원 "
0,SKT,갤럭시 그랜드2 ,/ SM-G710S  ,"200,000원 "
0,SKT,갤럭시 노트3 네오 ,/ SM-N750S  ,"599,500원 "
0,SKT,갤럭시 코어 어드밴스 ,/ SHW-M570S  ,"269,500원 "
0,SKT,갤럭시 S4 LTE-A (16GB),/ SHV-E330S  ,"499,400원 "
0,SKT,갤럭시 S4 액티브 ,/ SHV-E470S  ,"528,000원 "
0,SKT,미니멀 폴더 A301S ,/ SHW-A301S  ,"225,500원 "
0,SKT,갤럭시 윈 ,/ SHV-E500S  ,"297,000원 "
0,SKT,갤럭시 라운드 ,/ SM-G910S  ,"759,000원 "
0,SKT,갤럭시 노트3 (16GB),/ SM-N900S  ,"880,000원 "
0,SKT,갤럭시 노트3 (해외) ,/ SM-N9005  ,"880,000원 "
0,SKT,갤럭시 노트10.1 2014 ,/ SM-P605S  ,"799,700원 "
0,SKT,갤럭시 그랜드 ,/ SHV-E275S  ,"269,500원 "
0,SKT,갤럭시 골든 ,/ SHV-E400S  ,"799,700원 "
0,SKT,갤럭시 메가 6.3 ,/ SHV-E310S  ,"799,700원 "
0,SKT,갤럭시 S4 LTE-A (32GB),/ SHV-E330S  ,"499,400원 "
0,SKT,아티브LTEPC ,/ XQ700T1C-H53S  ,"1,760,000원 "
0,SKT,갤럭시 S4 ,/ SHV-E300S  ,"550,000원 "
0,SKT,갤럭시 팝 ,/ SHV-E220S  ,"319,000원 "
0,SKT,와이즈 ,/ SHC-Z160S  ,"451,000원 "
0,SKT,갤럭시 그랜드 ,/ SHV-E270S  ,"269,500원 "
0,SKT,갤럭시 노트 10.1 ,/ SHV-E230S  ,"891,000원 "
0,SKT,갤럭시 노트2 (32GB),/ SHV-E250S  ,"847,000원 "
0,SKT,갤럭시 노트2 (64GB),/ SHV-E250S  ,"913,000원 "
0,SKT,갤럭시 노트2 (32GB),/ SHV-E250L  ,"847,000원 "
0,SKT,갤럭시 S3 ,/ SHW-M440S  ,"200,000원 "
0,SKT,와이즈2 ,/ SHW-A330S  ,"451,000원 "
0,SKT,미니멀 폴더 A310S ,/ SHW-A310S  ,"297,000원 "
0,SKT,갤럭시 탭 S7 (128GB),/ SM-T876  ,"929,500원 "
0,SKT,갤럭시 탭 S7+ (256GB),/ SM-T976  ,"1,249,600원 "
0,SKT,갤럭시 탭 S7 (512GB),/ SM-T876  ,"1,098,900원 "
0,SKT,갤럭시 탭 A 10.1 2016 with S Pen (32GB),/ SM-P585S  ,"488,400원 "
0,SKT,갤럭시 탭 A 10.1 2016 with S Pen (16GB),/ SM-P585S  ,"488,400원 "
0,SKT,갤럭시 노트 4 ,/ SM-N910S  ,"799,700원 "
0,SKT,갤럭시 탭 액티브 ,/ SM-T365F0  ,"599,000원 "
0,SKT,갤럭시 탭 S2 9.7 ,/ SM-T810  ,"719,000원 "
0,SKT,갤럭시 탭 A S Pen ,/ SM-P585N  ,"488,400원 "
0,SKT,갤럭시 폴더 ,/ SM-G155S  ,"297,000원 "
0,SKT,갤럭시 탭A (2017) ,/ SM-T385S  ,"308,000원 "
0,SKT,아이폰12 프로 맥스 리패키지 (128GB),/ A2411  ,"1,326,600원 "
0,SKT,아이폰12 미니 (64GB),/ A2399  ,"946,000원 "
0,SKT,아이폰12 미니 (128GB),/ A2399  ,"1,012,000원 "
0,SKT,아이폰12 미니 디즈니 에디션 (128GB),/ A2399  ,"1,090,000원 "
0,SKT,아이폰12 미니 (256GB),/ A2399  ,"1,155,000원 "
0,SKT,아이폰12 프로 맥스 (128GB),/ A2411  ,"1,474,000원 "
0,SKT,아이폰12 프로 맥스 (256GB),/ A2411  ,"1,606,000원 "
0,SKT,아이폰12 프로 맥스 (512GB),/ A2411  ,"1,870,000원 "
0,SKT,아이폰12 미니 리패키지 (64GB),/ A2399  ,"803,000원 "
0,SKT,아이폰12 미니 리패키지 (128GB),/ A2399  ,"902,000원 "
0,SKT,아이폰12 미니 리패키지 (256GB),/ A2399  ,"976,800원 "
0,SKT,아이폰12 (256GB),/ A2403  ,"1,287,000원 "
0,SKT,아이폰12 리패키지 (256GB),/ A2403  ,"1,074,700원 "
0,SKT,아이폰12 프로 (128GB),/ A2407  ,"1,342,000원 "
0,SKT,아이폰12 프로 리패키지 (128GB),/ A2407  ,"1,202,300원 "
0,SKT,아이폰12 프로 (256GB),/ A2407  ,"1,474,000원 "
0,SKT,아이폰12 프로 리패키지 (256GB),/ A2407  ,"1,311,200원 "
0,SKT,아이폰12 프로 (512GB),/ A2407  ,"1,738,000원 "
0,SKT,아이폰12 프로 리패키지 (512GB),/ A2407  ,"1,475,100원 "
0,SKT,아이폰12 리패키지 (64GB),/ A2403  ,"893,200원 "
0,SKT,아이폰12 (64GB),/ A2403  ,"1,078,000원 "
0,SKT,아이폰12 리패키지 (128GB),/ A2403  ,"974,600원 "
0,SKT,아이폰12 (128GB),/ A2403  ,"1,155,000원 "
0,SKT,아이폰SE (2020)  리패키징 (64GB),/ A2776  ,"462,000원 "
0,SKT,아이폰SE (2020)  리패키징 (128GB),/ A2776  ,"528,000원 "
0,SKT,아이폰SE (2020)   리패키징 (256GB),/ A2776  ,"671,000원 "
0,SKT,아이폰SE (2020) (64GB),/ A2776  ,"539,000원 "
0,SKT,아이폰SE (2020) (128GB),/ A2776  ,"605,000원 "
0,SKT,아이폰SE (2020) (256GB),/ A2776  ,"748,000원 "
0,SKT,아이패드 7세대 (2019) (32GB),/ A2198  ,"594,000원 "
0,SKT,아이패드 7세대 (2019) (128GB),/ A2198  ,"715,000원 "
0,SKT,애플워치 시리즈5 알루미늄 ,/ A2156  ,"638,000원 "
0,SKT,애플워치 시리즈5 알루미늄 ,/ A2157  ,"682,000원 "
0,SKT,아이폰11 (64GB),/ A2221  ,"859,100원 "
0,SKT,아이폰11 (128GB),/ A2221  ,"925,100원 "
0,SKT,아이폰11 (256GB),/ A2221  ,"1,057,100원 "
0,SKT,아이폰11프로 (64GB),/ A2215  ,"1,174,800원 "
0,SKT,아이폰11프로맥스 (64GB),/ A2218  ,"1,328,800원 "
0,SKT,아이폰11프로 (256GB),/ A2215  ,"1,383,800원 "
0,SKT,아이폰11프로맥스 (256GB),/ A2218  ,"1,537,800원 "
0,SKT,아이폰11프로 (512GB),/ A2215  ,"1,636,800원 "
0,SKT,아이폰11프로맥스 (512GB),/ A2218  ,"1,790,800원 "
0,SKT,아이폰11 리메뉴팩처 (64GB),/ RE_A2221  ,"825,000원 "
0,SKT,아이폰11 리메뉴팩처 (128GB),/ RE_A2221  ,"891,000원 "
0,SKT,아이폰11 리메뉴팩처 (256GB),/ RE_A2221  ,"1,057,100원 "
0,SKT,아이폰11프로 리메뉴팩처 (64GB),/ RE_A2215  ,"1,155,000원 "
0,SKT,아이폰11프로맥스 리메뉴팩처 (64GB),/ RE_A2218  ,"1,287,000원 "
0,SKT,아이폰11프로 리메뉴팩처 (256GB),/ RE_A2215  ,"1,383,800원 "
0,SKT,아이폰11프로맥스 리메뉴팩처 (256GB),/ RE_A2218  ,"1,537,800원 "
0,SKT,아이폰11프로 리메뉴팩처 (512GB),/ RE_A2215  ,"1,636,800원 "
0,SKT,아이폰11프로맥스 리메뉴팩처 (512GB),/ RE_A2218  ,"1,639,000원 "
0,SKT,애플워치 시리즈5 스테인리스 ,/ A2157  ,"902,000원 "
0,SKT,아이패드미니5 (2019) (256GB),/ A2124  ,"847,000원 "
0,SKT,아이패드프로12.9 (2018) (64GB),/ A1895  ,"1,441,000원 "
0,SKT,아이패드프로12.9 (2018) (256GB),/ A1895  ,"1,639,000원 "
0,SKT,아이패드프로12.9 (2018) (512GB),/ A1895  ,"1,903,000원 "
0,SKT,아이패드프로12.9 (2018) (1TB),/ A1895  ,"2,442,000원 "
0,SKT,아이폰XR (64GB),/ A2105  ,"841,500원 "
0,SKT,아이폰XR (128GB),/ A2105  ,"891,000원 "
0,SKT,아이폰XR (256GB),/ A2105  ,"940,500원 "
0,SKT,아이폰Xs (64GB),/ A2097  ,"891,000원 "
0,SKT,아이폰Xs 맥스 (64GB),/ A2101  ,"940,500원 "
0,SKT,아이폰Xs (256GB),/ A2097  ,"940,500원 "
0,SKT,아이폰Xs 맥스 (256GB),/ A2101  ,"990,000원 "
0,SKT,아이폰Xs (512GB),/ A2097  ,"990,000원 "
0,SKT,아이폰Xs 맥스 (512GB),/ A2101  ,"1,100,000원 "
0,SKT,애플워치4 40mm 알루미늄 ,/ A2007  ,"605,000원 "
0,SKT,애플워치4 44mm 알루미늄 ,/ A2008  ,"649,000원 "
0,SKT,애플워치4 44mm 스테인레스 ,/ A2007  ,"869,000원 "
0,SKT,애플워치3 38mm ,/ A1889  ,"734,800원 "
0,SKT,아이패드 9.7 (2018) (128GB),/ A1954  ,"682,000원 "
0,SKT,아이패드 9.7 (2018) (32GB),/ A1954  ,"572,000원 "
0,SKT,아이폰X 리패키징 (64GB),/ A1901  ,"480,700원 "
0,SKT,아이폰X (256GB),/ A1901  ,"1,351,900원 "
0,SKT,아이폰X (64GB),/ A1901  ,"1,155,000원 "
0,SKT,아이폰8플러스 (128GB),/ A1897  ,"412,500원 "
0,SKT,아이폰8 (64GB),/ A1905  ,"599,500원 "
0,SKT,아이폰8플러스 (64GB),/ A1897  ,"1,076,900원 "
0,SKT,아이폰8 (256GB),/ A1905  ,"781,000원 "
0,SKT,아이폰8플러스 (256GB),/ A1897  ,"1,283,700원 "
0,SKT,아이폰8 (128GB),/ A1905  ,"335,500원 "
0,SKT,아이패드프로10.5 (2017) (64GB),/ A1709  ,"775,500원 "
0,SKT,아이패드프로10.5 (2017) (256GB),/ A1709  ,"1,046,100원 "
0,SKT,아이패드프로12.9 2세대 (2017) (64GB),/ A1671  ,"1,120,900원 "
0,SKT,아이패드프로12.9 2세대 (2017) (256GB),/ A1671  ,"1,230,900원 "
0,SKT,아이패드프로10.5 (2017) (512GB),/ A1709  ,"1,267,200원 "
0,SKT,아이패드프로12.9 2세대 (2017) (512GB),/ A1671  ,"1,452,000원 "
0,SKT,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_256G  ,"657,800원 "
0,SKT,아이폰7 (32GB),/ A1778  ,"499,400원 "
0,SKT,아이폰7 (128GB),/ A1778  ,"399,300원 "
0,SKT,아이폰7플러스 (32GB),/ A1784  ,"821,700원 "
0,SKT,아이폰7 (256GB),/ A1778  ,"599,500원 "
0,SKT,아이폰7플러스 (128GB),/ A1784  ,"1,152,800원 "
0,SKT,아이폰7플러스 (256GB),/ A1784  ,"1,283,700원 "
0,SKT,아이폰7 리메뉴팩쳐 ,/ RE_IPHONE7_128G  ,"493,900원 "
0,SKT,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_128G  ,"570,900원 "
0,SKT,아이폰7 리메뉴팩쳐 ,/ RE_IPHONE7_256G  ,"580,800원 "
0,SKT,아이폰SE (16GB),/ A1723  ,"330,000원 "
0,SKT,아이폰SE (64GB),/ A1723  ,"399,300원 "
0,SKT,아이패드 프로 (2015) (128GB),/ A1652  ,"1,298,000원 "
0,SKT,아이패드 프로 (2015) (128GB),/ A1652  ,"1,488,300원 "
0,SKT,아이폰6s 플러스 (16GB),/ A1687  ,"399,300원 "
0,SKT,아이폰6s (16GB),/ A1688  ,"869,000원 "
0,SKT,아이폰6s (32GB),/ A1688  ,"346,500원 "
0,SKT,아이폰6s (64GB),/ A1688  ,"999,900원 "
0,SKT,아이폰6s 플러스 (32GB),/ A1687  ,"1,065,900원 "
0,SKT,아이폰6s 플러스 (64GB),/ A1687  ,"610,500원 "
0,SKT,아이폰6s (128GB),/ A1688  ,"599,500원 "
0,SKT,아이폰6s 플러스 (128GB),/ A1687  ,"665,500원 "
0,SKT,iPhone6s Plus 16G 리퍼 (IPHONE6SPLUS),/ RE  ,"499,400원 "
0,SKT,iPhone6s Plus 64G 리퍼 (IPHONE6SPLUS),/ RE  ,"660,000원 "
0,SKT,iPhone6s Plus 128G 리퍼 (IPHONE6SPLUS),/ RE  ,"770,000원 "
0,SKT,아이패드 미니 3 (128GB),/ A1600  ,"511,500원 "
0,SKT,아이폰6 (64GB),/ A1586  ,"633,600원 "
0,SKT,아이폰6 (32GB),/ A1586  ,"379,500원 "
0,SKT,아이폰6 플러스 (16GB),/ A1524  ,"399,300원 "
0,SKT,아이폰6 플러스 (64GB),/ A1524  ,"599,500원 "
0,SKT,아이폰6 플러스 (128GB),/ A1524  ,"1,188,000원 "
0,SKT,아이폰6 (128GB),/ A1586  ,"965,800원 "
0,SKT,아이폰6 (16GB),/ A1586  ,"499,400원 "
0,SKT,아이패드 미니 3 (2014) (16GB),/ A1599  ,"634,700원 "
0,SKT,아이패드 에어 2 (2014) (16GB),/ A1566  ,"732,600원 "
0,SKT,아이패드 미니 3 (2014) (64GB),/ A1599  ,"755,700원 "
0,SKT,아이패드 에어 2 (2014) (64GB),/ A1566  ,"853,600원 "
0,SKT,아이패드 미니 3 (2014) (128GB),/ A1599  ,"876,700원 "
0,SKT,아이패드 에어 2 (2014) (128GB),/ A1566  ,"974,600원 "
0,SKT,아이패드 에어 (2013) (32GB),/ A1475  ,"862,000원 "
0,SKT,아이패드 미니2 (2013) (64GB),/ A1490  ,"882,000원 "
0,SKT,아이패드 미니2 (2013) (16GB),/ A1490  ,"642,000원 "
0,SKT,아이패드 에어 (2013) (64GB),/ A1475  ,"970,000원 "
0,SKT,아이패드 에어 (2013) (16GB),/ A1475  ,"743,000원 "
0,SKT,아이패드 미니2 (2013) (128GB),/ A1490  ,"982,000원 "
0,SKT,아이패드 미니2 (2013) (32GB),/ A1490  ,"762,000원 "
0,SKT,아이패드 에어 (2013) (128GB),/ A1475  ,"1,091,000원 "
0,SKT,아이폰5S (16GB),/ A1530  ,"814,000원 "
0,SKT,아이폰5C (16GB),/ A1529  ,"396,000원 "
0,SKT,아이폰5S (32GB),/ A1530  ,"946,000원 "
0,SKT,아이폰5S (64GB),/ A1530  ,"1,078,000원 "
0,SKT,아이패드 레티나 (2012) ((2012)),/ A1460  ,"982,000원 "
0,SKT,아이패드 4세대 (2012) ((2012)),/ A1460  ,"762,000원 "
0,SKT,아이패드4세대 (2012) (64GB),/ A1460  ,"882,000원 "
0,SKT,아이패드 4세대 (2012) ((2012)),/ A1460  ,"642,000원 "
0,SKT,아이폰5 (16GB),/ A1429  ,"484,000원 "
0,SKT,아이폰5 (32GB),/ A1429  ,"550,000원 "
0,SKT,아이폰5 (64GB),/ A1429  ,"616,000원 "
0,SKT,아이패드 미니 (2012) ((2012)),/ A1432  ,"567,000원 "
0,SKT,아이패드 미니 (2012) ((2012)),/ A1432  ,"687,000원 "
0,SKT,아이패드 미니 (2012) ((2012)),/ A1432  ,"806,000원 "
0,SKT,뉴아이패드 (2012) ((2012)),/ A1430  ,"886,000원 "
0,SKT,뉴아이패드 (2012) ((2012)),/ A1430  ,"994,000원 "
0,SKT,뉴아이패드 (2012) ((2012)),/ A1430  ,"767,000원 "
0,SKT,아이패드2 (2011) (32GB),/ A1396  ,"828,000원 "
0,SKT,아이패드2 (2011) (64GB),/ A1396  ,"936,000원 "
0,SKT,아이패드2 (2011) (16GB),/ A1396  ,"726,000원 "
0,SKT,아이폰4 16GB (16GB),/ A1332  ,"814,000원 "
0,SKT,아이폰4 32GB (32GB),/ A1332  ,"200,000원 "
0,SKT,애플워치SE 40mm ,/ A2355  ,"396,000원 "
0,SKT,애플워치SE 44mm ,/ A2356  ,"440,000원 "
0,SKT,애플워치 시리즈 6 알루미늄 40mm ,/ A2375  ,"638,000원 "
0,SKT,애플워치 시리즈 6 알루미늄 44mm ,/ A2376  ,"682,000원 "
0,SKT,애플워치 시리즈 6 스테인리스 40mm ,/ A2375  ,"902,000원 "
0,SKT,애플워치 시리즈 6 스테인리스 44mm ,/ A2376  ,"946,000원 "
0,SKT,아이패드 8세대 (2020) 32GB (32GB),/ A2428  ,"594,000원 "
0,SKT,아이패드에어4 (2020) 64GB (64GB),/ A2324  ,"924,000원 "
0,SKT,아이패드 8세대 (2020) 128GB (128GB),/ A2428  ,"715,000원 "
0,SKT,아이패드에어4 (2020) 256GB (256GB),/ A2324  ,"1,122,000원 "
0,SKT,LG Q52 ,/ LM-Q520N  ,"330,000원 "
0,SKT,LG윙 ,/ LM-F100N  ,"1,098,900원 "
0,SKT,Q31 ,/ LM-Q310N  ,"209,000원 "
0,SKT,Q92 ,/ LM-Q920N  ,"499,400원 "
0,SKT,Q61 ,/ LM-Q630N  ,"369,600원 "
0,SKT,벨벳 ,/ LM-G900N  ,"899,800원 "
0,SKT,LG폴더2 ,/ LM-Y120S  ,"198,000원 "
0,SKT,Q51 ,/ LM-Q510N  ,"319,000원 "
