,pl_id,pl_model_code,pl_name,star,market,write_id,upload_day,title,text,Target,URL
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,tjw****,2020-10-20,,"
솔직히 11번가 이런데서 핸드폰첨사바서 너무 불안했는데 카톡으로 연락했더니 성의있게 답변해주셔서 믿음직했습니다 성능 100퍼최대치고 기스난것도확인？L는데 없어요! 모든 마켓다 확인했는데 여기가 젤 싸고 후기가 좋았어요 이참에 공기계구입해서 알뜰폰으로 바꿨더니 요금도싸고 아주 만족합니다!! 할부가 없어서 젤 만족 ㅠ 담부턴 공기계류 사야겠어용
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,hen****,2020-06-09,,"
실사용 후기를 쓰려고 후기가 늦어졌습니다 지금 일주일 넘게 쓰고 있는데 완전 만족해요 배송도 빨리 해주시고 뽁뽁이로 안전하게 포장도 해주셨네요 xs 박스에 넣어져서 보호필름까지 붙어있으니까 완전 새폰인거 같아서 좋았습니다 기능 모두 정상 작동하고 메인폰으로 쓰고 있는데 너무 좋아요 후기가 많아서 믿고 구매했는데 역시입니다 리퍼폰이어도 60일 무상보증기간이 있어서 문제없이 쓸거 같네요 좋은 물건 판매해주셔서 감사합니다 번창하세요~
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,wol******,2020-01-21,,"
첫 아이폰이라 혹시라도 이상있으면 어떻게 해야하나 걱정했는데 그런 걱정 싹 덜어냈습니다. 오히려 전 아이폰에 더 맞나봐요 몇가지 빼고..ㅎ 안드로이드만 약 10년을 쓰다가 이전에 처음 아이폰으로 넘어왔는데 너무 좋습니다. 배터리도 100% 동일 하게 왔고 무상보증도 5월달까지로 되어있어서 안심입니다. 잘 쓰겠습니다. 많이 파세요!
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,n_a****,2020-01-30,,"
전에 쓰던 폰이 점점 맛가기 시작해서 
한달여간 살지말지 고민하다가 결국 질렀습니다 >.< 
설날에 주문했는데, 워낙 주문이 밀려서 좀 걸린다고 하더라구요! 
근데 웬열! 주문하고 다다음날 출고되어서 빠르게 받았네요ㅎㅎㅎ 상태도 너무 좋아요 
만든낭짜?! 는 2019. 08로 되있네요 
배터리도 100퍼구요 완전 새폰 같아요 
만족 만족!! 번창하세요
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 4개,11번가,bro***,2019-10-02,,"
리퍼폰이라 그런지 새폰같네요 ^^ 
 
아이폰7쓰다가 xs로 넘어오니 신세계가 따로 없네요 ^^ 
 
적응하는데는 좀 걸릴꺼 같지만 ... 
아이폰을 계속 사용해서 그런지 어려움이 없네요 ~ 
 
조금 아쉬운점은 8월에 리퍼해서 출고한 폰이라 그런지 보증기간이 11월 만료라 한달 밖에 안남았네요 ;;; 
 
뭐 그래도 국내 언락폰이다 보니 대리점 가서 등록할 필요없이 기존 유심꽃아서 재부팅 몇번 하니 자동으로 통신사 전산에 등록되네요 ㅎㅎㅎ 
 
당분간 폰 바꿀일없이 오래쓸껏 같네요 ~ 
 
그럼 많이 파세여 ~ !!
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,chu********,2017-08-14,,"
정말 거짓말 안보태고 친절하심 
시원한 물과 아이스 주면서 쉬게 해주고 다 해주려고 하시는데 괜찮다고 제가 하겠다고 왔습니다 
그리고 소비자를 잘 배려해줍니다 기기 완전 새거 받았어요 
사실 S급 이라 해도 조금 안보이는곳 까지 제가 다 확인했는데 그냥 박스랑 그런것만 없는 새것임 
완전 대만족 ㅋㅋㅋㅋㅋ 11번가 사용하며 이렇게 만족 두번째 되는것 같네요 번창하십쇼!
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,son******,2019-12-31,,"
리퍼폰 엄청 찾아보다가 여기서 구매했습니다 혹시나 비정품짜집기 해서 새상품으로 파는 거 상당히 걱정했는데 설명서에 애플공식센터에서도 수리가능하다니 믿을수 있네요 외관상태 완벽합니다 와이프가 좋아하네요
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 3개,11번가,lsm****,2018-01-09,,"
진짜 다 좋은데 내껀 동영상볼때 무한버퍼랑 영상다운속도가 엄청 심각함ㅋㅋ 수리센터 함 가봐야할거같음 바쁘다바뿌다 계속 미루다 리퍼기간 끝날까봐 이제는 가야지, 이것빼곤 충전단자에 기스하나 달고왔는데 팔것도 아니니 그냥 내둠.
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 3개,11번가,eg1****,2020-06-12,,"
배송이 생각보다 오래 걸립니다 
송장 받고 실제 제품은 6일 정도 걸려 늦은 
저녁에 도착. 
로젠 택배의 문제인지 .. 모르겠지만 
구매하실 분은 판매자와 제품 상태 관련 
구매 전 꼼꼼히 문의하고 결정하는 것이 좋습니다 
전시용 가개통 공기계 배터리 성능은 
받은 제품은 97% 입니다 
배터리 성능 상태는 약간의 차이가 있다고 하니 
구매시 참고하세요
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,thd*********,2020-01-16,,"
아이폰 6s 2년 반 사용하다 배터리 때문에 xs로 바꿨어용~~~ 90만원이라 비싸긴 하지만 큼마음 먹고 질렀어용 ㅋㅋㅋ60일 보증기간이 있어 믿음도 같구요! 
리퍼폰이라 제품은 새거네요^^ 배터리 성능도 100% 이고요! 
아직 유심 끼워 사용은 안했지만 제품은 하자 없는거 같고 강화유리 붙쳐서 왔네요 
이어폰 꽂은 자리가 따로 있는줄 알았는데 충전하는 곳과 같아 살짝쿵 당황스^^; 
사은품 이어폰 보내주실거죠~~~?ㅋ 
아이폰xs 실버 후기였어요^^
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,com*****,2020-01-15,,"
애플 아이폰 xs 공기계, 스페이스 그레이 구매했어용 !! 2020년 7월까지 품질 보증 기간도 있고 새 폰처럼 완전 깨끗하고 예뻤어요？ 사은품으로 보내주신 강화필름하고 케이스 껴두니까 훨씬 더 예뻐용？？ 다만 무선충전기가 안드로이드 c타입 버전으로 와서 아이폰 충전기로는 사용이 불가해서 조금 아쉬워요ㅠㅠ 잘 쓸게요 ？？
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,ssi*****,2020-09-18,,"
업체에서는 신속하게 발송을 하신거 같으나 택배사에서 4일정도 소요되었어요. 오늘 잘 받았구요, 새제품을 보내신거같아요.외관은 완벽해요. 내부적으로는 더 사용해 봐야 알겠지만,전혀 문제 없을듯 해요. 아주 만족합니다. (사은품에 카메라렌즈 보호케이스가 있었음 좋겠어요^^)
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 3개,11번가,slm***,2021-01-18,,"
배송은 무척 빨랐구요. 
기계는 가개통... 그런 말은 삭제 하셔야 할 듯합니다. 
아무리 중고 기기라 할 지라도 내부 박스도 없이 
그냥 뽁뽁이만 감아 두셨네요. 
그래도 90만원 정도이면 고가인데.. 포장은 아닙니다. 
배터리 효율도 84% 입니다. 
참고하시고 구매 하세요.
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,goh****,2020-12-07,,"
물건이 맘에 들지않아 2번정도 교품 했지만 판매자님 피드백이 너무 좋아서 대만족합니다. 추천합니다!
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,jtk******,2020-08-05,,"
배송빠르고 좋아요~ 
유심만 꽂아 lte 스몰요금제 그대로 사용할 수 있어서 좋네요~ 
자급제폰이라 요금 부담없어 좋음...
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,j18***,2020-06-02,,"
울이덜 완전 좋아해요 고맙다고 절을 하네요
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,joo*********,2021-01-10,,"
새상품처럼 깨끗 합니다.
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,goh****,2020-12-08,,"
배송 빠르고 제품 좋아요!!!!! 강추!!!
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 3개,11번가,p79***,2020-11-28,,"
외관상태는.괜찮습니다만 배터리. 성능이. 92프로네요 
외관상태에 비해선 배터리 성능은 많이 떨어진걸 주셨네요
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,dh2***,2020-06-11,,"

",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,jmo****,2020-05-14,,"

",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,joo*********,2021-01-10,,"
깨끗하고 좋아요
",애플 아이폰 11 프로 256GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845713&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 4개,11번가,sej***,2020-11-18,,"
딸아이 선물로 아이폰 11 화이트를 구매하였습니다. 요즘 수급이 않좋은지 좀 기다려서 받았습니다. 중간에 지체될 것을 전화로 친절히 알려주셔서 수긍할 수 있었습니다. 상태는 S급으로 샀는데, 1~2개정도의 흠은 있을 거라고 하셔서 그런가 보다 했습니다. 받고 보니 1개 정도 긁힘 자국이 있는데 크게 보이지는 않았습니다. 그리고 케이스도 정품으로 주셨는데 품질이 좋은 것 같습니다. 딸아이도 만족하고 잘 쓰고 있습니다. 배터리는 90%라고 하네요! 깨끗한 제푸 잘 받았습니다.
",애플 아이폰 11 128GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19761038&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,mal***,2020-10-18,,"
사장님이 상황에 대해 설명도해 주시고 좋은 정보로 만족스러운 가격에 원하는 제품 산것 같아요.
",애플 아이폰 11 128GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19761038&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,bac*****,2020-09-10,,"
감사합니다 이건 미사용품이예요~득탬입니다
",애플 아이폰 11 128GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19761038&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,for*****,2020-11-22,,"
사장님이 친절하게 상담해주시고 성능좋은폰으로 보내주셨네요. 감사합니다.
",애플 아이폰 11 128GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19761038&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,syn***,2020-12-01,,"
가격도 물건 상태도 배송도 모두 별5개 만점 주고 싶어요 감사합니다.
",애플 아이폰 11 128GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19761038&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 4개,11번가,man*******,2020-07-30,,"

",애플 아이폰 11 128GB 공기계(중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19761038&trTypeCd=PW08&trCtgrNo=585021
0,,,,,,,,,,,
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,a03*****,2020-06-29,,"
정말 고민끝에 여러 후기를 보고 저의 느낌 그리고 정식리퍼제품이란 확신 믿고 주문한번 해보자 하고 작은 돈이라면 작고 큰돈이라면 큰돈을 실물확인은 물건을 받아봐야 알수 있는 폰을 구입했어요 
구입한지 일주일이 다되어 가는 시점에 후기를 남겨보자면 와.. 만족 진짜 만족이에여 겉상태 새것처럼 깨끗하며 보증기간은 폰설정 확인상으론 구입시점으로 한달로 남아잇구요 배터리 성능은 당연히 100프로입니다 첨으로 오프라인이 아닌 온라인으로 기기구입인지라 걱정을 안했다면 거짓말이겠죠 그치만 현재까지 만족하며 너무 잘 사용하고 있어요 조금 ? 아쉬운건? 
기분 탓인지는 모르겟으나 그전폰(아이폰8+)에 비해 배터리가 조금 빨리 닳는듯한 기분과 충전속도가 조금 늦는듯한 기분이지만 폰자체는 큰문제 없이 잘 사용중입니다 8+ 같은 경우도 출시일때 구입하여 그땐 대리점에서 약정으루 ㅋㅋ 최근까지 사용하며 액정이 깨지구 지겨워(다른 큰문제는 없었지만ㅋㅋ) 스그사용 이번엔 실버로 햇더니 볼때마다 이뻐죽겠어요 시간날때 서비스센터도 한번 들려보려 합니다 혹시나 리퍼기간이 좀더 남아잇나 싶어 길이 좀 길었네요 아무튼 저처럼 구입 고민 많으시다면 후기들 많이 읽어보시고 느낌대로 확 질러보세요 !! 후회없지 싶어요 구입 고민이신 분들 구입하신다면 좋은 제품 받으시길 바라며 아주 만족하며 사용중인 구매자 후기였어요 ㅎㅎ
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,nom**************,2020-07-17,,"
화요일 오후에 구매해서 목요일 정오쯤 받았어요. 
택배 기사님이 연락도 없이 문 앞에 놓고 가셔서 하마터면 밤 늦게 확인할 뻔 했어요ㅠㅠ 
박스 안 뽁뽁이, 박스에도 뽁뽁이에 안전하게 포장돼서 잘 왔구요. 
제조년월 2020년 1월이라고 떠서 감동받았어요ㅠㅠ 외관도 멀쩡하고 리퍼니까 모델번호 당연히 F로 시작하겠거니 했는데 N으로 시작해서 더 감동! 
배터리 효율 100퍼센트구요, 3utools로 확인해보니 다 클리어에 100점떠서 너무 행복했어요 히히 
오늘 SK대리점 가서 확정기변까지 받았습니다. (SK 확정 기변이 인터넷으로 되는 줄 알았는데 안되더라구요. 오늘 나간 김에 대리점가서 후딱 하고 왔어요.) 
근데 보증이 만료됐다고 떠서... 리퍼기간이 끝난 것 같은데 ㅠㅠ 애플에 확인해보니까 보증이 만료된 기기가 맞다고 하더라구요. 그게 조금 마음에 걸리기는 한데...! 문의 남겼고 답변 받았으니 믿고 잘 쓰도록 하겠습니다! 
그 부분 빼면 너무 너무 너어어어무 만족해요! 
정말 새 폰이나 다름 없는 기기를 받아서 주변에 홍보하고 다니는 중입니다! 
같이 보내주신 케이스, 강화유리, 무선충전기, 충전기 다 잘 쓰겠습니다. 감사합니다=]
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
