,model_name,model_code,price,storage
340,갤럭시 노트10 5G ,SM-N971N,995500,
342,갤럭시 노트10+  ,SM-N976N,1243000,512GB
446,갤럭시 노트10.1 2014 ,,799700,
457,갤럭시 노트2 ,SHV-E250L,913000,64GB
324,갤럭시 노트20 ,SM-N981N,1100000,
325,갤럭시 노트20 울트라 ,SM-N986N,1452000,
445,갤럭시 노트3 ,SM-N900L,880000,16GB
438,갤럭시 노트3 네오 ,SM-N750L,599500,
424,갤럭시 노트4 S-LTE ,,799700,
411,갤럭시 노트5 ,SM-N920L,799700,32GB
381,갤럭시 노트5 ,,865700,128GB
373,갤럭시 노트8 ,SM-N950L,847000,64GB
360,갤럭시 노트9 ,SM-N960N,1155000,512GB
374,갤럭시 노트FE ,SM-N935L,699600,
444,갤럭시 라운드 ,,759000,
449,갤럭시 메가 6.3 ,SHV-E310L,799700,
383,갤럭시 북1 0.6LTE ,SM-W627,899800,
654,갤럭시 뷰 ,SM-T677NL,699600,
431,갤럭시 알파 ,SM-G850L,528000,
634,갤럭시 온 7 2016 ,SM-G610L,344300,
392,갤럭시 온7 2016 ,,344300,
370,갤럭시 온7 2018 ,SM-G611L,344300,
397,갤럭시 와이드 ,,297000,
382,갤럭시 와이드2 ,,297000,
368,갤럭시 와이드2 EP ,,333300,
364,갤럭시 와이드3 ,,297000,
346,갤럭시 와이드4 ,,209000,
443,갤럭시 윈 ,SHV-E500L,297000,
685,갤럭시 줌2 ,SM-C115L,297000,
631,갤럭시 진 ,,396000,
628,갤럭시 진2 ,,253000,
643,갤럭시 카메라 ,,699600,
650,갤럭시 코어 ,,176000,
439,갤럭시 코어 어드밴스 ,,269500,
653,갤럭시 탭 A  S Pen ,,484000,
465,갤럭시 탭 A 10.1 2016 with S Pen ,,488400,16GB
345,갤럭시 탭 A 10.1 2019 ,SM-T515,319000,
630,갤럭시 탭 A 10.5 2018 ,,396000,
469,갤럭시 탭 A S Pen ,SM-P555L,488400,
323,갤럭시 탭 A7 ,SM-T505N,352000,
679,갤럭시 탭 E ,SM-T375L,275000,
384,갤럭시 탭 E 블랙 ,SM-T378L,297000,
428,갤럭시 탭 S 10.5 ,SM-T800,799700,
427,갤럭시 탭 S 10.5 ,SM-T805L,799700,
468,갤럭시 탭 S2 9.7 ,,719000,
393,갤럭시 탭 S2 9.7 LTE ,,343000,
385,갤럭시 탭 S3 ,SM-T825,859000,
676,갤럭시 탭 S4 ,SM-T835,1089000,256GB
673,갤럭시 탭 S5e ,SM-T725,616000,64GB
671,갤럭시 탭 S6 ,SM-T865,1127500,256GB
461,갤럭시 탭 S7 ,SM-T876,929500,128GB
463,갤럭시 탭 S7 ,,1098900,512GB
652,갤럭시 탭 S7+ ,,1249600,128GB
651,갤럭시 탭 S7+ (LTE) ,,1348600,512GB
467,갤럭시 탭 액티브 ,SM-T365F0,599000,
638,갤럭시 탭4 8.0 ,SM-T335L,374000,
470,갤럭시 탭A (2017) ,SM-T385L,308000,
405,갤럭시 탭E ,,275000,
453,갤럭시 팝 ,,319000,
413,갤럭시 폴더 ,SM-G150NSL,297000,
412,갤럭시 폴더 ,SM-G150NL,297000,
377,갤럭시 폴더2 ,SM-G160N,253000,16GB
314,갤럭시 폴더2 2021 (2021),,253000,
337,갤럭시 폴드 ,SM-F907N,1705000,
629,갤럭시J4+ ,,264000,
320,갤럭시S21 ,SM-G991,999900,
318,갤럭시S21+ ,SM-G996,1199000,
681,갤럭시센스 ,SM-J500N0,264000,
313,갤럭시퀀텀2 ,,699600,
416,갤럭시탭 A with S Pen ,,484000,
312,갤럭시탭A7 라이트 ,,209000,
409,기어 S2 3G ,,399300,
408,기어S2 클래식 3G ,,431200,
389,기어S3 클래식 LTE ,SM-R775L,451000,
394,기어S3 프론티어 LTE ,SM-R765L,459800,
591,넥서스 5x (16G),LG-H791,242000,
593,넥서스 5x (32G),LG-H791,398200,
668,넥서스5 ,,459800,32GB
615,넥서스5 (SKT),,459800,
649,노리 F2 ,,297000,
648,미니멀 폴더 A300K ,,269500,
442,미니멀 폴더 A301S ,,225500,
460,미니멀 폴더 A310S ,,297000,
549,벨벳 ,LM-G900N,899800,
602,볼트폰 ,LG-F540L,257400,
601,볼트폰 ,LG-F540K,297000,
425,삼성 기어 S ,,297000,
639,삼성 마스터폰 (KT 3G) ,,242000,
684,삼성 마스터폰 (LG U+ 2G) ,SM-B510LL,242000,
435,삼성 마스터폰 (SKT 2G) ,,242000,
434,삼성 마스터폰 (SKT 3G) ,,242000,
426,삼성마스터 듀얼 ,,300300,
576,스마트폴더 ,LGM-X100L,297000,
595,스타일러스2 ,LG-F720L,319000,
627,신비 키즈폰 ,,227700,
702,아이스크림 스마트 ,LG-F440L,286000,
491,아이폰11 ,A2221,1188000,256GB
494,아이폰11프로 ,A2215,1584000,256GB
493,아이폰11프로맥스 ,A2218,1529000,64GB
479,아이폰12 ,A2403,1287000,256GB
473,아이폰12 미니 ,A2399,1155000,256GB
482,아이폰12 프로 ,A2407,1738000,512GB
476,아이폰12 프로 맥스 ,A2411,1870000,512GB
659,아이폰4  ,,418000,8GB
658,아이폰4S ,,616000,64GB
541,아이폰5 ,,1078000,64GB
655,아이폰5C ,,429000,32GB
538,아이폰5S ,,946000,32GB
531,아이폰6 ,A1586,379500,32GB
534,아이폰6 플러스 ,A1524,1188000,128GB
525,아이폰6s ,A1688,999900,64GB
527,아이폰6s 플러스 ,A1687,799700,64GB
515,아이폰7 ,A1778,799700,256GB
517,아이폰7플러스 ,A1784,1283700,256GB
506,아이폰8 ,,335500,128GB
510,아이폰8 ,A1905,1142900,256GB
507,아이폰8플러스 ,,412500,128GB
511,아이폰8플러스 ,A1897,1283700,256GB
687,아이폰SE ,A1723,699600,128GB
485,아이폰SE (2020) ,A2776,748000,256GB
505,아이폰X ,A1901,1155000,64GB
499,아이폰XR ,A2105,1188000,256GB
502,아이폰Xs ,A2097,940500,256GB
503,아이폰Xs 맥스 ,A2101,990000,256GB
451,아티브LTEPC ,,1760000,
589,엑스5 ,,275000,
664,엑스파워 ,,253000,
613,엘지 F70 ,LG-F370L,259600,
618,엘지 G2 ,LG-F320L,616000,
612,엘지 G3 ,LG-F400L,499400,
609,엘지 G3 Cat.6 ,LG-F460L,550000,
603,엘지 G4 ,LG-F500L,599500,
596,엘지 K10 ,LG-F670L,275000,
597,엘지 V10 ,LG-F600L,599500,
600,엘지 밴드플레이 ,,297000,
617,엘지 뷰3 ,LG-F300L,643500,
700,엘지 지엑스 GX로밍 ,LG-F310LR,352000,
697,엘지 지엑스2 ,LG-F430L,99000,
604,엘지 지플렉스2 ,LG-F510L,899800,
598,엘지 클래스 ,LG-F620L,399300,
692,엘지G4 ,LG-F500LM,799700,64GB
592,엘지G5 ,LG-F700L,699600,
573,엘지X4 ,LM-X410L,297000,
622,옵티머스 G ,LG-F180L,499400,
619,옵티머스 LTE3 ,,269500,
620,옵티머스G 프로 ,LG-F240L,399300,
669,옵티머스GK ,,259600,
621,옵티머스뷰2 ,LG-F200L,499400,
454,와이즈 ,,451000,
459,와이즈2 ,,451000,
624,와인 ,LG-LV8500,236500,
623,와인 샤벳 ,,264000,
607,와인 스마트 ,LG-F480L,399300,
663,와인3G ,,143000,
599,와인스마트 재즈 ,,242000,
703,젠틀 ,LG-F580L,132000,
396,준3 ,,264000,
674,카카오 리틀프렌즈 폰2 ,SM-J415N-KA,299200,
670,카카오 리플 프렌즈3 ,SM-A102N-KA,239800,
665,클래스 ,,58080,
605,페르소나폰 아카 ,LG-F520L,319000,
