,모델명,모델코드,max_price,용량
145,갤럭시 탭 S 10.5 ,SM-T800,799700,
146,갤럭시 노트 엣지 ,SM-N915L,699600,32GB
147,갤럭시 노트 프로 ,,899000,
148,갤럭시 알파 ,SM-G850L,528000,
149,갤럭시 S5 광대역 LTE-A ,SM-G906L,699600,
150,갤럭시 W ,,319000,
151,삼성 마스터폰 (SKT 3G) ,,242000,
152,삼성 마스터폰 (SKT 2G) ,,242000,
153,갤럭시 S5 ,SM-G900L,666600,
154,갤럭시 그랜드2 ,SM-G710L,374000,
155,갤럭시 노트3 네오 ,SM-N750L,599500,
156,갤럭시 코어 어드밴스 ,,269500,
157,갤럭시 S4 LTE-A ,SHV-E330L,499400,16GB
158,갤럭시 S4 액티브 ,,528000,
159,미니멀 폴더 A301S ,,225500,
160,갤럭시 윈 ,SHV-E500L,297000,
161,갤럭시 라운드 ,,759000,
162,갤럭시 노트3 ,SM-N900L,880000,16GB
163,갤럭시 노트3 ,SM-N900L,880000,16GB
164,갤럭시 노트3 (해외) ,,880000,
165,갤럭시 노트10.1 2014 ,,799700,
166,갤럭시 그랜드 ,,269500,
167,갤럭시 그랜드 ,,269500,
168,갤럭시 그랜드 ,,269500,
169,갤럭시 그랜드 ,,269500,
170,갤럭시 골든 ,,799700,
171,갤럭시 메가 6.3 ,SHV-E310L,799700,
172,갤럭시 S4 LTE-A ,SHV-E330L,605000,32GB
173,아티브LTEPC ,,1760000,
174,갤럭시 S4 ,SHV-E300L,550000,
175,갤럭시 팝 ,,319000,
176,와이즈 ,,451000,
177,갤럭시 노트 10.1 ,,891000,
178,갤럭시 노트 10.1 ,,891000,
179,갤럭시 노트2 ,SHV-E250L,847000,32GB
180,갤럭시 노트2 ,SHV-E250L,847000,32GB
181,갤럭시 노트2 ,SHV-E250L,913000,64GB
182,갤럭시 S3 ,,200000,
183,와이즈2 ,,451000,
184,미니멀 폴더 A310S ,,297000,
185,갤럭시 탭 S7 ,SM-T876,929500,128GB
186,갤럭시 탭 S7+ ,,1249600,256GB
187,갤럭시 탭 S7 ,,1098900,512GB
188,갤럭시 탭 A 10.1 2016 with S Pen ,,488400,32GB
189,갤럭시 탭 A 10.1 2016 with S Pen ,,488400,16GB
190,갤럭시 노트 4 ,SM-N910L,799700,
191,갤럭시 탭 액티브 ,SM-T365F0,599000,
192,갤럭시 탭 S2 9.7 ,,719000,
193,갤럭시 탭 A S Pen ,SM-P555L,488400,
194,갤럭시 탭A (2017) ,SM-T385L,308000,
195,아이폰12 프로 맥스 리패키지 ,,1326600,128GB
196,아이폰12 미니 ,A2399,946000,64GB
197,아이폰12 미니 ,A2399,1012000,128GB
198,아이폰12 미니 디즈니 에디션 ,,1090000,128GB
199,아이폰12 미니 ,A2399,1155000,256GB
200,아이폰12 프로 맥스 ,A2411,1474000,128GB
201,아이폰12 프로 맥스 ,A2411,1606000,256GB
202,아이폰12 프로 맥스 ,A2411,1870000,512GB
203,아이폰12 미니 리패키지 ,,803000,64GB
204,아이폰12 미니 리패키지 ,,902000,128GB
205,아이폰12 미니 리패키지 ,,976800,256GB
206,아이폰12 ,A2403,1287000,256GB
207,아이폰12 리패키지 ,,1074700,256GB
208,아이폰12 프로 ,A2407,1342000,128GB
209,아이폰12 프로 리패키지 ,,1202300,128GB
210,아이폰12 프로 ,A2407,1474000,256GB
211,아이폰12 프로 리패키지 ,,1311200,256GB
212,아이폰12 프로 ,A2407,1738000,512GB
213,아이폰12 프로 리패키지 ,,1475100,512GB
214,아이폰12 리패키지 ,,893200,64GB
215,아이폰12 ,A2403,1078000,64GB
216,아이폰12 리패키지 ,,974600,128GB
217,아이폰12 ,A2403,1155000,128GB
218,아이폰SE (2020)  리패키징 ,,462000,64GB
219,아이폰SE (2020)  리패키징 ,,528000,128GB
220,아이폰SE (2020)   리패키징 ,,671000,256GB
221,아이폰SE (2020) ,A2776,539000,64GB
222,아이폰SE (2020) ,A2776,605000,128GB
223,아이폰SE (2020) ,A2776,748000,256GB
224,아이패드 7세대 (2019) ,A2198,594000,32GB
225,아이패드 7세대 (2019) ,A2198,715000,128GB
226,애플워치 시리즈5 알루미늄 ,A2156,638000,
227,애플워치 시리즈5 알루미늄 ,A2157,682000,
228,애플워치 시리즈5 알루미늄 ,A2156,682000,
229,애플워치 시리즈5 알루미늄 ,A2157,682000,
230,애플워치 시리즈5 알루미늄 ,A2156,682000,
231,애플워치 시리즈5 알루미늄 ,A2157,682000,
232,애플워치 시리즈5 알루미늄 ,A2156,682000,
233,애플워치 시리즈5 알루미늄 ,A2157,682000,
234,아이폰11 ,A2221,990000,64GB
235,아이폰11 ,A2221,957000,128GB
236,아이폰11 ,A2221,1188000,256GB
237,아이폰11프로 ,A2215,1375000,64GB
238,아이폰11프로맥스 ,A2218,1529000,64GB
239,아이폰11프로 ,A2215,1584000,256GB
240,아이폰11프로맥스 ,A2218,1738000,256GB
241,아이폰11프로 ,A2215,1837000,512GB
242,아이폰11프로맥스 ,A2218,1991000,512GB
243,아이폰11 리메뉴팩처 ,RE_A2221,990000,64GB
244,아이폰11 리메뉴팩처 ,,891000,128GB
245,아이폰11 리메뉴팩처 ,RE_A2221,1188000,256GB
246,아이폰11프로 리메뉴팩처 ,,1155000,64GB
247,아이폰11프로맥스 리메뉴팩처 ,RE_A2218,1529000,64GB
248,아이폰11프로 리메뉴팩처 ,RE_A2215,1584000,256GB
249,아이폰11프로맥스 리메뉴팩처 ,RE_A2218,1738000,256GB
250,아이폰11프로 리메뉴팩처 ,RE_A2215,1837000,512GB
251,아이폰11프로맥스 리메뉴팩처 ,RE_A2218,1991000,512GB
252,애플워치 시리즈5 스테인리스 ,,902000,
253,애플워치 시리즈5 스테인리스 ,,902000,
254,아이패드미니5 (2019) ,A2124,847000,256GB
255,아이패드프로12.9 (2018) ,A1895,1441000,64GB
256,아이패드프로12.9 (2018) ,A1895,1639000,256GB
257,아이패드프로12.9 (2018) ,A1895,1903000,512GB
258,아이패드프로12.9 (2018) (1TB),A1895,2442000,
259,아이폰XR ,A2105,841500,64GB
260,아이폰XR ,A2105,891000,128GB
261,아이폰XR ,A2105,1188000,256GB
262,아이폰Xs ,A2097,891000,64GB
263,아이폰Xs 맥스 ,A2101,940500,64GB
264,아이폰Xs ,A2097,940500,256GB
265,아이폰Xs 맥스 ,A2101,990000,256GB
266,아이폰Xs ,A2097,990000,512GB
267,아이폰Xs 맥스 ,A2101,1100000,512GB
268,애플워치4 40mm 알루미늄 ,A2007,605000,
269,애플워치4 44mm 알루미늄 ,A2008,649000,
270,애플워치4 44mm 스테인레스 ,A2007,869000,
271,애플워치3 38mm ,A1889,734800,
272,아이패드 9.7 (2018) ,A1954,682000,128GB
273,아이패드 9.7 (2018) ,A1954,572000,32GB
274,아이폰X 리패키징 ,,480700,64GB
275,아이폰X ,A1901,1351900,256GB
276,아이폰X ,A1901,1155000,64GB
277,아이폰8플러스 ,,412500,128GB
278,아이폰8 ,A1905,946000,64GB
279,아이폰8플러스 ,A1897,1076900,64GB
280,아이폰8 ,A1905,1142900,256GB
281,아이폰8플러스 ,A1897,1283700,256GB
282,아이폰8 ,,335500,128GB
283,아이패드프로10.5 (2017) ,A1709,935000,64GB
284,아이패드프로10.5 (2017) ,A1709,1046100,256GB
285,아이패드프로12.9 2세대 (2017) ,A1671,1120900,64GB
286,아이패드프로12.9 2세대 (2017) ,A1671,1230900,256GB
287,아이패드프로10.5 (2017) ,A1709,1267200,512GB
288,아이패드프로12.9 2세대 (2017) ,A1671,1452000,512GB
289,아이폰7플러스 리메뉴팩쳐 ,,657800,
290,아이폰7플러스 리메뉴팩쳐 ,,657800,
291,아이폰7플러스 리메뉴팩쳐 ,,570900,
292,아이폰7플러스 리메뉴팩쳐 ,,657800,
293,아이폰7 ,A1778,499400,32GB
294,아이폰7 ,A1778,699600,128GB
295,아이폰7플러스 ,A1784,858000,32GB
296,아이폰7 ,A1778,799700,256GB
297,아이폰7플러스 ,A1784,1152800,128GB
298,아이폰7플러스 ,A1784,1283700,256GB
299,아이폰7 리메뉴팩쳐 ,,493900,
300,아이폰7 리메뉴팩쳐 ,,580800,
301,아이폰SE ,A1723,569800,16GB
302,아이폰SE ,A1723,699600,64GB
303,아이패드 프로 (2015) ,,1298000,128GB
304,아이패드 프로 (2015) ,,1488300,128GB
305,아이폰6s 플러스 ,A1687,599500,16GB
306,아이폰6s ,A1688,869000,16GB
307,아이폰6s ,A1688,352000,32GB
308,아이폰6s ,A1688,999900,64GB
309,아이폰6s 플러스 ,A1687,1065900,32GB
310,아이폰6s 플러스 ,A1687,799700,64GB
311,아이폰6s ,A1688,799700,128GB
312,아이폰6s 플러스 ,A1687,968000,128GB
313,iPhone6s Plus 16G 리퍼 (IPHONE6SPLUS),,499400,
314,iPhone6s Plus 64G 리퍼 (IPHONE6SPLUS),,660000,
315,iPhone6s Plus 128G 리퍼 (IPHONE6SPLUS),,770000,
316,아이패드 미니 3 ,,511500,128GB
317,아이폰6 ,A1586,833800,64GB
318,아이폰6 ,A1586,379500,32GB
319,아이폰6 플러스 ,A1524,809600,16GB
320,아이폰6 플러스 ,A1524,965800,64GB
321,아이폰6 플러스 ,A1524,1188000,128GB
322,아이폰6 ,A1586,965800,128GB
323,아이폰6 ,A1586,699600,16GB
324,아이패드 미니 3 (2014) ,,634700,16GB
325,아이패드 에어 2 (2014) ,,732600,16GB
326,아이패드 미니 3 (2014) ,,755700,64GB
327,아이패드 에어 2 (2014) ,,853600,64GB
328,아이패드 미니 3 (2014) ,,876700,128GB
329,아이패드 에어 2 (2014) ,,974600,128GB
330,아이패드 에어 (2013) ,,862000,32GB
331,아이패드 미니2 (2013) ,,882000,64GB
332,아이패드 미니2 (2013) ,,642000,16GB
333,아이패드 에어 (2013) ,,970000,64GB
334,아이패드 에어 (2013) ,,743000,16GB
335,아이패드 미니2 (2013) ,,982000,128GB
336,아이패드 미니2 (2013) ,,762000,32GB
337,아이패드 에어 (2013) ,,1091000,128GB
338,아이폰5S ,,814000,16GB
339,아이폰5C ,,396000,16GB
340,아이폰5S ,,946000,32GB
341,아이폰5S ,,1078000,64GB
342,아이패드 레티나 (2012) ((2012)),,982000,
343,아이패드 4세대 (2012) ((2012)),,762000,
344,아이패드 4세대 (2012) ((2012)),,642000,
345,아이패드4세대 (2012) ,,882000,64GB
346,아이폰5 ,,484000,16GB
347,아이폰5 ,,550000,32GB
348,아이폰5 ,,1078000,64GB
349,아이패드 미니 (2012) ((2012)),,567000,
350,아이패드 미니 (2012) ((2012)),,687000,
351,아이패드 미니 (2012) ((2012)),,806000,
352,뉴아이패드 (2012) ((2012)),,886000,
353,뉴아이패드 (2012) ((2012)),,994000,
354,뉴아이패드 (2012) ((2012)),,767000,
355,아이패드2 (2011) ,,828000,32GB
356,아이패드2 (2011) ,,936000,64GB
357,아이패드2 (2011) ,,726000,16GB
358,아이폰4  ,,814000,16GB
359,아이폰4  ,,550000,32GB
360,애플워치SE 40mm ,,396000,
361,애플워치SE 44mm ,,440000,
362,애플워치 시리즈 6 알루미늄 40mm ,,638000,
363,애플워치 시리즈 6 알루미늄 44mm ,,682000,
364,애플워치 시리즈 6 스테인리스 40mm ,,902000,
365,애플워치 시리즈 6 스테인리스 44mm ,,946000,
366,아이패드 8세대 (2020)  ,,594000,32GB
367,아이패드에어4 (2020)  ,,924000,64GB
368,아이패드 8세대 (2020)  ,,715000,128GB
369,아이패드에어4 (2020)  ,,1122000,256GB
370,LG Q52 ,LM-Q520N,330000,
371,LG윙 ,LM-F100N,1098900,
372,Q31 ,LM-Q310N,209000,
373,Q92 ,LM-Q920N,499400,
374,Q61 ,LM-Q630N,369600,
375,벨벳 ,LM-G900N,899800,
376,LG폴더2 ,LM-Y120L,198000,
377,Q51 ,LM-Q510N,319000,
378,V50s ThinQ ,LM-V510N,999900,
379,지패드5 10.1 ,LM-T600L,440000,
380,Q70 ,LM-Q730N,548900,
381,X2 2019 ZEM ,,209000,
382,X2 2019 ,LM-X220N,198000,
383,X6 2019 ,LM-X625N,349800,
384,V50 ThinQ ,LM-V500N,999900,128GB
385,X4 2019 ,LM-X420N,297000,
386,G8 ThinQ ,LM-G820N,897600,
387,Q9 ,LM-Q925L,499400,
388,V40 ThinQ ,LM-V409N,1049400,128GB
389,Q8 2018 ,LM-Q815L,539000,
390,V35 ,LM-V350N,1048300,
391,X2 ,,198000,
392,Q7 ,LM-Q720L,419100,
393,Q7플러스 ,LM-Q725L,517000,
394,X5 ,LM-X510L,363000,
395,G7 ThinQ ,LM-G710N,898700,64GB
396,G7 플러스 ThinQ ,LM-G710N,976800,128GB
397,LG폴더 ,LM-Y110L,220000,
398,V30s ThinQ (ThinQ),,849200,
399,V30s+ ThinQ (ThinQ),LGM-V300LW,948200,
400,엘지X4 ,LM-X410L,297000,
401,X4플러스 ,LM-X415L,349800,
402,X4플러스 ,LM-X415L,349800,
403,X401 ,LGM-X401L,289300,
404,스마트폴더 ,LGM-X100L,297000,
405,V30 ,LGM-V300L,799700,64GB
406,V30 ,LGM-V300L,849200,128GB
407,Q6+ ,LGM-X600LP,484000,
408,Q6 ,LG-X600L,419100,
409,G6 ,LGM-G600LR,819500,32GB
410,LG G6 플러스 ,LGM-G600LP,957000,
411,X500 ,LGM-X320L,319000,
412,G6 ,LGM-G600L,899800,64GB
413,X400 ,LGM-K121L,319000,
414,X300 ,LGM-K120L,253000,
415,V20 ,LG-F800L,899800,
416,LG액션캠 ,LG-R200L,49500,
417,엑스5 ,,275000,
418,X캠 ,LG-F690L,396000,
419,넥서스 5x (16G),LG-H791,242000,
420,엘지G5 ,LG-F700L,699600,
421,넥서스 5x (32G),LG-H791,398200,
422,X스크린 ,LG-F650L,319000,
423,스타일러스2 ,LG-F720L,319000,
424,엘지 K10 ,LG-F670L,275000,
425,엘지 V10 ,LG-F600L,599500,
426,와인스마트 재즈 ,,242000,
427,엘지 클래스 ,LG-F620L,399300,
428,엘지 밴드플레이 ,,297000,
429,볼트폰 ,LG-F540L,257400,
430,볼트폰 ,LG-F540K,297000,
431,엘지 G4 ,LG-F500L,599500,
432,엘지 G4 ,LG-F500L,599500,
433,엘지 지플렉스2 ,LG-F510L,899800,
434,페르소나폰 아카 ,LG-F520L,319000,
435,와인 스마트 ,LG-F480L,297000,
436,와인 스마트 ,LG-F480L,399300,
437,G3A ,,451000,
438,엘지 G3 Cat.6 ,LG-F460L,550000,
439,G3 비트 ,LG-F470L,352000,
440,LG 키즈온 SKT용 ,,154000,
441,엘지 G3 ,LG-F400L,499400,
442,엘지 F70 ,LG-F370L,259600,
443,LG 지프로2 ,LG-F350L,572000,
444,넥서스5 (SKT),,459800,
445,G 플렉스 ,LG-F340L,799700,
446,엘지 뷰3 ,LG-F300L,643500,
447,엘지 G2 ,LG-F320L,616000,
448,엘지 G2 ,LG-F320L,616000,
449,옵티머스 LTE3 ,,269500,
450,옵티머스G 프로 ,LG-F240L,399300,
451,옵티머스뷰2 ,LG-F200L,499400,
452,옵티머스 G ,LG-F180L,499400,
453,와인 샤벳 ,,264000,
454,와인 ,LG-LV8500,236500,
455,워치스포츠 ,LG-W281,451000,
456,워치스포츠 ,LG-W281,451000,
457,어베인 세컨드 에디션 ,LG-W200L,451000,
458,갤럭시 Jump ,,399300,
459,Samsung Galaxy A10e ,,199100,
460,신비 키즈폰 ,,227700,
461,갤럭시 진2 ,,253000,
462,갤럭시 S10e 리패키징 ,,599500,
463,갤럭시S10 리패키징 ,,660000,128GB
464,갤럭시S10+ 리패키징 ,,699600,128GB
465,갤럭시S10 리패키징 ,,726000,512GB
466,갤럭시S10+ 리패키징 ,,759000,512GB
467,갤럭시J4+ ,,264000,
468,갤럭시 탭 A 10.5 2018 ,,396000,
469,갤럭시 진 ,,396000,
470,갤럭시 노트8 KT 평창 에디션 ,,1103300,64GB
471,갤럭시 J3 2017 ,SM-J330L,244200,
472,갤럭시 J7 2017 ,,396000,
473,갤럭시 온 7 2016 ,SM-G610L,344300,
474,갤럭시 J7 2016 ,,330000,
475,갤럭시 J7 ,,58080,
476,갤럭시 노트 4S-LTE ,SM-N916L,799700,
477,갤럭시 탭4 8.0 ,SM-T335L,374000,
478,삼성 마스터폰 (KT 3G) ,,242000,
479,갤럭시 노트 10.1 2014 ,SM-P605L,799700,
480,갤럭시 S4 줌 ,SM-C105L,308000,
481,갤럭시 S4 미니 ,,259600,
482,갤럭시 카메라 ,,699600,
483,갤럭시 S3 LTE ,,732600,32GB
484,갤럭시 S3 LTE ,,699600,16GB
485,갤럭시 노트 ,,726000,32GB
486,갤럭시 노트  ,,660000,16GB
487,미니멀 폴더 A300K ,,269500,
488,노리 F2 ,,297000,
489,갤럭시 코어 ,,176000,
490,갤럭시 탭 S7+ (LTE) ,,1348600,512GB
491,갤럭시 탭 S7+ ,,1249600,128GB
492,갤럭시 탭 A  S Pen ,,484000,
493,갤럭시 뷰 ,SM-T677NL,699600,
494,아이패드프로 11 (2018) (1TB),A1934,2178000,
495,아이패드프로 11 (2018) ,A1934,1177000,64GB
496,아이패드프로 11 (2018) ,A1934,1375000,256GB
497,아이패드프로 11 (2018) ,A1934,1639000,512GB
498,아이폰X 리패키징 ,,473000,256GB
499,아이폰8 리패키징 ,,302500,64GB
500,아이폰8플러스 리패키징 ,,379500,64GB
501,아이폰8 리패키징 ,,326700,256GB
502,아이폰8플러스 리패키징 ,,897600,256GB
503,아이패드미니4 (2015) ,,634700,16GB
504,아이패드 미니4 (2015) ,,755700,64GB
505,아이패드 미니4 (2015) ,,876700,128GB
506,아이폰5C ,,429000,32GB
507,아이폰4S ,,616000,64GB
508,아이폰4S ,,484000,16GB
509,아이폰4S ,,550000,32GB
510,아이폰4  ,,418000,8GB
511,Q7 BTS 에디션 ,LM-Q727L,473000,
512,V30s+ ThinQ (Thinq),,948200,
513,V30s ThniQ (Thinq),,898700,
514,엘지X4 코리토리 에디션 ,,297000,
515,LG시그니처에디션 (SIGNATURE),LGM-V300L,949300,
516,Q8 ,LGM-X800L,616000,
517,와인3G ,,143000,
518,엑스파워 ,,253000,
519,클래스 ,,58080,
520,G 스타일로 ,,297000,
521,LG L70 ,,259600,
522,넥서스5 ,,459800,32GB
523,옵티머스GK ,,259600,
524,카카오 리플 프렌즈3 ,SM-A102N-KA,239800,
525,갤럭시 탭 S6 ,SM-T865,1127500,256GB
526,U+브라보라이프폰 ,SM-J415N-BR,260700,
527,갤럭시 탭 S5e ,SM-T725,616000,64GB
528,카카오 리틀프렌즈 폰2 ,SM-J415N-KA,299200,
529,갤럭시 J4+ ,SM-J415N,264000,
530,갤럭시 탭 S4 ,SM-T835,1089000,256GB
531,갤럭시 J6 ,SM-J600L,330000,
532,갤럭시 J3 카카오 리틀프렌즈 폰 ,SM-J330L-KA,286000,
533,갤럭시 탭 E ,SM-T375L,275000,
534,갤럭시 A9 ,SM-A9000,599500,
535,갤럭시센스 ,SM-J500N0,264000,
536,갤럭시 S6 ,SM-G920L,679800,128GB
537,갤럭시 노트 엣지 ,SM-N915L,699600,64GB
538,삼성 마스터폰 (LG U+ 2G) ,SM-B510LL,242000,
539,갤럭시 줌2 ,SM-C115L,297000,
540,아이패드프로 12.9 (2021)  ,A2461,1936000,512GB
541,아이패드프로 11 (2021)  ,A2459,1177000,128GB
542,아이패드프로 11 (2021)  ,A2459,1309000,256GB
543,아이패드프로 12.9 (2021)  ,A2461,1551000,128GB
544,아이패드프로 11 (2021)  ,A2459,1562000,512GB
545,아이패드프로 12.9 (2021)  ,A2461,1683000,256GB
546,아이패드프로 11 (2020) ,A2230,1210000,128GB
547,아이패드프로 11 (2020) ,A2230,1342000,256GB
548,아이패드프로 12.9 (2020) ,A2232,1474000,128GB
549,아이패드프로 11 (2020) ,A2230,1595000,512GB
550,아이패드프로 12.9 (2020) ,A2232,1606000,256GB
551,아이패드프로 12.9 (2020) ,A2232,1859000,512GB
552,아이패드미니5 (2019) ,A2124,649000,64GB
553,아이패드에어3 (2019) ,A2123,759000,64GB
554,아이패드에어3 (2019) ,A2123,946000,256GB
555,애플워치4 40mm 스테인레스 ,A2008,605000,
556,아이패드9.7 (2017)  ,A1823,462000,32GB
