,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,LM-Q920,Q92,5,11번가,ahoy*******,2021-06-13,,"중고임을 감안하고 매우 만족스러워요. 그런데, usb-c타입 케이블 하나만 데리고 발가벗고 오기때문에 액정필름과 케이스는 미리 주문해 놓았으면 좋을 뻔 했어요.",https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,4,11번가,momo*****,2021-06-30,,배터리가 90%정도 나오고 다른 기능도 정상적으로 작동하네요겉모양은 신품수준이구요품질은 확실한듯,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,5,11번가,kill******,2021-06-02,,빠른배송친절한 설명 직접기변을 처음 해봤는데 좋아요 나중에 재구매도 계획중입니다.좋은상품 감사합니다 잘쓸께요번창하세요^^,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,4,11번가,kool*************,2021-06-09,,"폰이 크기에 비해 가볍고 손에서 잘 미끄러지지 않는다, 디스플레이와 음질이 좋다.  배터리가 문제있을까봐 걱정했는데 양호하다. 잔 스크레치는 여러곳 있지만 문제되지 않는다. 만족.",https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,4,11번가,appl*****,2021-04-10,,기존사용폰보다 화면이 크고 가격도 저렴한데 저장공간도 커서 좋아요.앱 활용도  훨씬 편해요.LG폰 좋은데 사업종료 아쉽네요.,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,5,11번가,jsun**,2021-06-04,,보통 사용할 경우 성능 부족 느끼기 힘들구요. 버벅이는 것도 없어요. 군더더기 없이 깔끔하고 좋아요.,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,5,11번가,hyun***,2021-05-11,,가성비는 좋으나포장은 신경 안써고보냈내요박스내 빈공간이 없어야하는데 아쉽네요,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,yjs2**,2021-04-30,,"생각지도 않은, 흠집 하나 없는 새 상품이 왔네요.★★★★★★★",https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,S|15**************,2021-04-23,,판매자님 원하던색상과 상품 보내주셔서 감사합니다~굿,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,5,11번가,nals***,2021-05-05,,이 업체에서 여러개 구입했는데 전부 새거나 다름 없었습니다.,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,hye0***,2021-06-07,,효도 폰으로 구매했습니다~~!! 좋습니다 배송도 빠르면서 ㅋㅋ,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,hear*****,2021-04-11,,좋아요싸게 샀어요성능 대 만족 이예요,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,5,11번가,pgi2**,2021-05-24,,sk로 주문했는데 보내주셔서 감사합니다. 새제품이네요 ^^,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,sobi**,2021-04-15,,좋은제품 빠르게 사용할수 있어 좋았습니다^^,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,sobi**,2021-06-02,,최고의 제품을 저렴하게 잘샀습니다,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,nice************,2021-05-08,,미스틱그레이를 구입했는데 색상이 무광이라 일반 검은색보단 세련되보여 좋네요..구성품 중에 필름이 들어있는데 해보신 분이 아니라면 서비스센터에 가셔서 붙여달라고 하는게 좋겠네요..전 동영상처럼 실패..ㅜㅜ,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,5,11번가,jek0***,2021-04-28,,좋은품질의 상품을 빠른배송에 잘받아봤습니다.앞으로도 좋은상품 판매해주세요.적게 일하고 돈 많이 버세요.,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,css1***,2021-04-28,,삼성 갤럭시 Z플립 모델.제품이 접었다 폈다하면서 사이즈가 바지 주머니에 휴대하기가 편했고 기능적이고 성능도 우수했습니다.,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,5,11번가,roug****,2021-04-20,,폰 바꿀 때가 되어 고민고민하다가 요번에는 제가 정말로 가지고 싶은 Z플립으로 했어요. 매장에서보다 할인된 가격에 약정없이 쓸 수 있어서 좋네요. 자급제폰은 첨이서 유심 끼울 때 좀 걱정됐는데  바로 전화벨이 울려서  깜짝 놀랬어요. 이쁘고 정말 마음에 듭니다,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,cher******,2021-04-22,,쇼마젠시에서 자급제 구입 두번째입니다롯데택배라 배송 빠릅니다안전하게 옵니다부모님 드렸더니 정말 좋아하시네요 감사합니다,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,k100*****,2021-06-18,,관심있게 보고 있는데 저렴하게 구입했답니다 사은품도 주네요 ㅎㅎ신형 나오기전에 재고처리지만 좋은 제품 저렴하게 구입해서 좋네요 행사 자주자주 해 주세요 ㅎㅎ,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,pkak**,2021-04-12,,아버지선물용으로 구입했어요 어른들약정싫어하시고  요금제도 자유롭게 쓰던요금그대로 사용할수있어서 좋은데 비해 폰설명서가없어서 나이드신분들 쓰시기에 어려운점이있네요z플립 방수가 안된다고해서  급당황 ㅋㅋ 했어요ㅜㅜ,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,1,11번가,shar****,2021-05-13,,핸드폰 고장으로 급해서 당일배송 장점으로구매햇지만. 3일만에 도착함.그것도 밤에.3일간 연란두절 상태엿음.지역마다 당일 배송 안되는곳 이해하지만.3일걸려 오는것을 당일배송이란건 좀 아닌듯,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,aig3**,2021-05-09,,커플폰 하려고 구입해서 선물했습니다.여친님께서 매우 감동하셔서 나도 좋네요.배송 빠르고 좋아요.기계야 예쁘니까 ㅎ,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,piem****,2021-04-21,,급하게 어머니 생신 선물로 선택하여 비교해보던 중 제일 저렴하고 배송도 빨라서 무사히 선물할 수 있었습니다. 물론 제품도 어머니가 아주 맘에 들어 하시네요,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,umin*,2021-04-28,,잘 사용중입니다~ 선뮬용이었는데 좋아하시네요~ 쿠폰 사용해서 좀 저렴하고 편하게 잘샀습니다~ 디지털풀라자에서는 계산이 복잡해서 영 꺼림직스럽더라구요;;,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,hee6***,2021-06-04,,배송도  빠르고좋아요...근데 써비스로 투명케이스라도 보내주셨으면 ..  케이스 구매전까지는 아직 들고다니면 스크래치날까봐 케이스오기전까지 안쓰는걸로~ㅋㅋ,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,sth0***,2021-05-25,,이쁘고 좋네요! 휴대하기도 간편하고!  근데 왜 케이스와 액정필름이 추가상품으로 제시되지 않는지 궁금하네요!  같이 저렴하게 제공해주면 좋을텐데...,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,anjo**,2021-05-04,,와이프가 가지고 싶어했는대 저렴하게 구입했고 당일배송 이라서 너무 만족합니다.,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,cogm****,2021-06-21,,마음에 들어요.너무 잘쓰고있어요위쪽에 쓰다보면 발열이 좀 있긴한데 너무 예뻐요ㅠㅠ,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,5,11번가,ekfq******,2021-05-18,,좋은가격에잘받앗어요 폰예쁘네용택배기사님께 전자기기라 직접수령하겟다고 문자남겼는데 던지고가신거말곤 좋았습니딘,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,qkaq****,2021-05-14,,디자인이나 색상도 정말 이쁘게잘나왔어요 ...!!! 완전 아기자기엄마가 잘쓰고잇어요 ㅎㅎㅎㅎ,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,4,11번가,jo13**,2021-06-25,,배송 이틀걸렷어요 엄마 마음에 드신다네요 많이 파세요,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,qkrt********,2021-06-30,,쿠폰 행사로 저렴하게 구입해서 잘 사용하고 있어욤ㅎㅎ너무 이쁘고 좋아여 짱짱@@,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,hotb***,2021-05-25,,어차피 공산품이라 만족도는 다 비슷할것 같고 배송 빨라서 좋네요,https://catalog.11st.co.kr/catalogs/33458361?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,mini*****************,2021-06-01,,폴더폰이 궁금했지만 불편할까봐 바꾸지 못했는데 써보니 장단이 있네요.장점은 화면이 크고 휴대가 간편해요.작은가방에도 쏙  주머니에도 쏙 들어가서 좋습니다.단점은 예전 폴더폰처럼 열어야 화면이 보인다는점 이건 그동안 스마트폰에 익숙해져서 그런것 같아요.그럼에도 예뻐서 완전 만족합니다.,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,5,11번가,heej***************,2021-04-15,,배송과 개통이 빠른점이 좋아요할인 받아서 잘 구매한것 같습니다~,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,lage***,2021-06-18,,폰은 정말예쁘고 좋아요~화질도 깨끗해요~감사합니다~♡,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,thor****,2021-05-14,,폰 이쁘고 마음에 듭니다.,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,gnch***********,2020-09-16,,와이프는 브론즈로 구매.. 너무 이쁘고 화면이 무르지도 않아요.,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,5,11번가,gnch***********,2020-09-16,,정말 맘에 듭니다... 너무 이쁘고..그냥 사세요,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,huns*****,2021-03-12,,화이트 z플립 간편하게 사용할수 있어서좋습니다.이쁘기도 하네요.들고 다니지 않아도 되고주머니에 쏙들아가니  편리하네요.,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,pola***,2020-10-21,,사전예약도 빠르고 제품은 당연히 좋구요~늘 여기서만 기기 주문을 하네요^^신랑은 폴드2로~ 저는 z플립으로~사은품으로 주신 떡 정말 맛나게 잘 먹었답니나^^,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,ll93****,2020-09-17,,배송 꼼꼼히 잘 보내주셨ㅇㅓ요티멤버십 혜택덕분에 여기가 가장 저렴한ㄱㅓ같ㅇㅏ요아이폰에서 데이터옮기느라 고생좀했지만 만족합니다!!,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,vibe****,2020-09-26,,메모리 카드 안 들어가는거 ㅃㅐ고 다 좋아요 배송도 우체국택배에 배송기사분이 매우 친절하셔요 직접 전달까지 해주시고,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,5,11번가,sher*****,2020-12-05,,"역시 11번가 배송도 빠르고 ,제품 포장도 안전하게 포장해 주시고개통도 빠르고 편하게 잘 되었습니다.많이 파시고 수고하세요.",https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,1603***************,2021-03-17,,배송도 빠르고 개통도 편하고 폰도 이쁘고 아주 좋습니다!,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,jazz****,2020-09-21,,당일 배송되고 할인혜택도 있어서 좋아요,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,cown*****,2020-09-22,,배송은 아주 빨라서 좋았습니다,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,vivi******,2020-09-18,,예..너무.좋아요,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,kra0***************,2021-01-11,,,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,jjin****************,2020-09-18,,"발열이 좀 심하네요.
인터넷만해도 뒤가 뜨끈뜨끈합니다.
노트쓰다가 화면이 좀 작아지니 타자치는게 불편하네요. 
적응하면 나아지겠죠.
그래도 이쁜걸로 이 모든게 상쇄됩니다.",https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-F707,갤럭시 Z플립 5G,5,11번가,forc*****,2021-06-02,,"친절하고 빠릅니다!!
다음에도 이곳에서 구매하고 싶어요.",https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,iris****,2020-09-15,,너무예뻐요,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,viza*****,2020-10-07,,,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,wjso*****,2021-06-24,,배송마르고 좋아요 다만 가게통에대해 잘몰라서 가게통 관련 설명이 더 있었으면 좋겠네요,https://catalog.11st.co.kr/catalogs/51011158?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,kang****,2021-06-16,,"사용하던 유심만 넣어 사용하니 편리하고, 가격도 저렴해서 좋아요.",https://catalog.11st.co.kr/catalogs/51011158?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,ssss****,2021-06-26,,감사합니다 오래기다리긴 했는데물건이 없어서 그런거니까요 싸게 구입했어요,https://catalog.11st.co.kr/catalogs/51011158?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,skor****,2021-06-19,,,https://catalog.11st.co.kr/catalogs/51011158?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,jjm4***,2021-06-18,,"평일오전에 주문하니 두시간 후 바로 집으로 배송됐어요. 착한가격에 5g요금제 사용할 필요없이 가성비 휴대폰 잘 산것 같아요. 디자인도 예쁘고 색상도 예뻐요. 전화,카톡,웹서핑,유튜브 등 기본적인 기능 쓰시는 분들께 강추하는 폰입니다.",https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-A325,갤럭시 A32,5,11번가,pbhk****,2021-06-20,,"금요일 오후 늦게 주문하고 토요일에 배송받았어요.티 다이렉트 샵 상자안에 책자가 들어있어 개통도 쉽게 했고, 데이터 이전은 할까하다가 깨끗하게 사용하고 싶어 안했지만 책자에 쉽고 자세하게 나와 있습니다.사진과 영상은 따로 백업해야하는데 귀차니즘 때문에 아직도 못했네요ㅜㅜ연한 바이올렛 색상이 예뻐서 구매했는데 지금은 같은 혜택에 탐나는 사은품이 세 가지나 되네요 부럽부럽!!참고로 케이스도 필름도 받지못했지만 친절한 상담과 빠른 배송에 애써 아쉬움을 달래봅니다.가볍고 예쁜데 부담없는 가격에 탐나는 사은품 세 가지까지 그리고 기본적인 서핑과 영상 시청, 괜찮은 사양의 카메라를 찾으신다면 저라면 바로 구매할거에요.편리하고 신뢰가 가서 다음에도 티다이렉드샵에서 구매할 생각입니다.",https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,Y
