,모델명,모델코드,제조회사,출시일,운영체제,판매방식,화면크기(센치),화면크기(인치),패널종류,화면해상도,ppi,최대주사율,화면비,화면면적,화면폭,화면높이,HDR규격,AP종류,코어갯수,코어클럭,그래픽코어,NPU & DSP,Sensor Hub,통신모뎀,시스템램,내장메모리,저장장치,외장메모리,5G,4G,WI-FI주파수,블루투스,위성항법,유심타입,듀얼유심,카메라타입,후면카메라,전면카메라,동영상촬영,Flash,사진촬영 해상도,전면 해상도,전면 동영상 해상도,조리개 값,카메라 특징,손떨림보정,손떨림방지,카메라플래시,HDR촬영지원,오토HDR,광학줌,지오태그,레이저 오토포커스,오토 포커스,아웃 포커스,터치 포커스,파노라마,TOF센서,야간모드 촬영,이어폰단자,스피커,고음질재생,사운드 기술,지문인식,얼굴인식,홍채인식,음성잠금해제,AI/인공지능,전자결제,터치펜,방수/방진,기타,충전단자,배터리용량,배터리타입,배터리특징,배터리장착방식,충전지원,고속충전기술,무선충전,색상,가로,세로,두께,무게,생체인식,사이트명,타겟제품
0,아이폰7,A1778,apple,,iOS 10.0 → 11 → 12 → 13 → 14,,,4.7인치,IPS TFT-LCD,1334 x 750,326 ppi,60 Hz,16:9,,,,,Apple A10 Fusion APL1W24 SoC.  ,,Apple Hurricane Dual-Core 2.3GHz CPUApple Zephyr Dual-Core 1.1GHz CPU,IT PowerVR GT7600 900 MHz GPU,미탑재,Apple M10 모션 인식 프로세서,미탑재,2GB LPDDR4 SDRAM, 32 / 128 / 256GB, NVMe,,,4G,, 4.2,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,,전면 700만 화소,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP67 등급 방수 방진 지원,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,,,,,,,,"로즈 골드, 골드, 실버, 블랙, 제트 블랙, (PRODUCT)RED",67.1 , 138.3 , 7.1 mm, 138 g,지문인식 - 에어리어 방식 별도 센서 탑재,나무위키,
0,아이폰7 Plus,A1784,apple,,iOS 10.0 → 11 → 12 → 13 → 14,,,5.5인치,IPS TFT-LCD,2208 x 1242,401 ppi,60 Hz,16:9,,,,,Apple A10 Fusion APL1W24 SoC.  ,,Apple Hurricane Dual-Core 2.3 GHz CPUApple Zephyr Dual-Core 1.1 GHz CPU,IT PowerVR GT7600 900 MHz GPU,미탑재,Apple M10 모션 인식 프로세서,미탑재,3GB LPDDR4 SDRAM, 32 / 128 / 256GB, NVMe,,,4G,, 4.2,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,"1,200만 화소 + 1,200만 화소",전면 700만 화소,,쿼드-LED True Tone 플래시광학 2배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP67 등급 방수 방진 지원,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,,,,,,,,"로즈 골드, 골드, 실버, 블랙, 제트 블랙, (PRODUCT)RED",77.9 , 158.2 , 7.3 mm, 188 g,지문인식 - 에어리어 방식 별도 센서 탑재,나무위키,
0,아이폰SE,A1723,apple,,iOS 9.3 → 10 → 11 → 12 → 13 → 14,,,4.0인치,IPS TFT-LCD,1136 x 640,326ppi,60Hz,16:9,,,,,Apple A9 APL0898 & APL1022 SoC.  ,,Apple Twister Dual-Core 1.85 GHz CPU,IT PowerVR GT7600 600 MHz GPU,미탑재,Apple M9 모션 인식 프로세서,미탑재,,,,,,4G,, 4.2,"GPS & A-GPS, GLONASS",,,,,전면 120만 화소,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," [ 기타 탑재 센서 정보 ]가속도, 자이로, 조도, 근접","USB 2.0 Apple Lightning 8-pin, 3.5 mm 단자",,,,,,,,"스페이스 그레이, 실버, 골드, 로즈 골드",58.6 , 123.8 , 7.6mm, 113g,지문인식 - 에어리어 방식 별도 센서 탑재,나무위키,
0,아이폰6s,A1688,apple,,iOS 9.0 → 10 → 11 → 12 → 13 → 14,,,4.7인치,IPS TFT-LCD,1334 x 750,326 ppi,60Hz,16:9,,,,,Apple A9 APL0898 & APL1022 SoC.  ,,Apple Twister Dual-Core 1.85 GHz CPU,IT PowerVR GT7600 600 MHz GPU,미탑재,Apple M9 모션 인식 프로세서,미탑재,2 GB LPDDR4 SDRAM, 16 / 32 / 64 / 128GB, NVMe,,,4G,, 4.2,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,,전면 500만 화소,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접","USB 2.0 Apple Lightning 8-pin x 1, 3.5 mm 단자 x 1",,,,,,,,"스페이스 그레이, 실버, 골드, 로즈 골드",67.1 , 138.3 , 7.1 mm, 143 g,지문인식 - 에어리어 방식 별도 센서 탑재,나무위키,
0,아이폰6s Plus,A1687,apple,,iOS 9.0 → 10 → 11 → 12 → 13 → 14,,,5.5인치,IPS TFT-LCD,2208 x 1242,401 ppi,60 Hz,16:9,,,,,Apple A9 APL0898 & APL1022 SoC.  ,,Apple Twister Dual-Core 1.85 GHz CPU,IT PowerVR GT7600 600 MHz GPU,미탑재,Apple M9 모션 인식 프로세서,미탑재,2 GB LPDDR4 SDRAM, 16 / 32 / 64 / 128GB, NVMe,,,4G,, 4.2,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,,전면 500만 화소,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접","USB 2.0 Apple Lightning 8-pin x 1, 3.5 mm 단자 x 1",,,,,,,,"스페이스 그레이, 실버, 골드, 로즈 골드",77.9 , 158.2 , 7.3 mm, 192 g,지문인식 - 에어리어 방식 별도 센서 탑재,나무위키,
0,아이폰6,A1586,apple,,iOS 8.0 → 9 → 10 → 11 → 12.5,,,,,,,,,,,,,,,,,,,,1 GB LPDDR3 SDRAM, 16 / 32 / 64 / 128, 내장 메모리,,,,, 4.0,,,,,,전면 120만 화소,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VoLTE[4] 및 Wideband Audio 지원, 에어리어 방식 지문인식 지원, 모션 인식 프로세서 M8 탑재","USB 2.0 Apple Lightning 8-pin x 1, 3.5 mm 단자 x 1",,,,,,,,"스페이스 그레이, 실버, 골드[3]",67 , 138.1 , 6.9 mm, 129 g,,나무위키,
0,아이폰11,A2221,애플,2019. 09,iOS 13,,,6.1,IPS,828 x 1792 픽셀,324 ppi,,,,64.99 mm,140.65 mm,,Apple A13 Bionic APL1W85,6개 (64 비트),2650 MHz,-,,,,4 GB,64 GB / 128 GB / 256 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,3840 x 2160 (-)60 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀)60 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,apple pay,,,,,3110 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,75.7 , 150.9 , 8.3,194g,,세티즌,
0,아이폰11프로,A2215,애플,2019. 09,iOS 13,,,5.8,OLED,1125 x 2436 픽셀,463 ppi,,,,61.77 mm,133.75 mm,,Apple A13 Bionic APL1W85,6개 (64 비트),2650 MHz,-,,,,4 GB,64 GB / 256 GB / 512 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,3840 x 2160 (-)60 FPS,LED,4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀)60 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,apple pay,,,,,3190 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,71.4 , 144 , 8.1,188g,,세티즌,
0,아이폰11프로맥스,A2218,애플,2019. 09,iOS 13,,,6.5,OLED,1242 x 2688 픽셀,456 ppi,,,,69.25 mm,149.87 mm,,Apple A13 Bionic APL1W85,6개 (64 비트),2650 MHz,-,,,,4 GB,64 GB / 256 GB / 512 GB,,미확인,LTE,4G,미확인,5.0,,나노유심 ,,,,,3840 x 2160 (-)60 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀)60 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,apple pay,,,,,3500 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,77.8 , 158 , 8.1,226g,,세티즌,
0,아이폰Xs,A2097,애플,2018. 09,iOS 12,,,5.8,OLED,1125 x 2436 픽셀,463 ppi,,,,61.77 mm,133.75 mm,,Apple A12 Bionic APL1W81,6개 (64 비트),2500 MHz,-,,,,4 GB,64 GB / 256 GB / 512 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,(-)60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2316 (7.2 메가픽셀),3088 x 2316 (7.2 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,FaceID,FaceID,FaceID,,,apple pay,,,,,2658 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,70.9 , 143.6 , 7.7,177g,,세티즌,
0,아이폰Xs 맥스,A2101,애플,2018. 09,iOS 12,,,6.5,OLED,1242 x 2688 픽셀,456 ppi,,,,69.25 mm,149.87 mm,,Apple A12 Bionic APL1W81,6개 (64 비트),2500 MHz,-,,,,4 GB,64 GB / 256 GB / 512 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,(-)60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2316 (7.2 메가픽셀),3088 x 2316 (7.2 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,FaceID,FaceID,FaceID,,,apple pay,,,,,3174 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,77.4 , 157.5 , 7.9,208g,,세티즌,
0,아이폰XR,A2105,애플,2018. 09,iOS 12,,,6.1,IPS,828 x 1792 픽셀,324 ppi,,,,64.99 mm,140.65 mm,,Apple A12 Bionic APL1W81,6개 (64 비트),2500 MHz,-,,,,3 GB,64 GB / 128 GB / 256 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,(-)60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2316 (7.2 메가픽셀),3088 x 2316 (7.2 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,FaceID,FaceID,FaceID,,,apple pay,,,,,2942 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,75.7 , 150.9 , 8.3,194g,,세티즌,
0,아이폰X,A1901,애플,2017. 11,iOS 11,,,5.8,OLED,1125 x 2436 픽셀,463 ppi,,,,61.77 mm,133.75 mm,,Apple A11 Bionic APL1W72,6개 (64 비트),2100 MHz,-,,,,3 GB,64 GB / 256 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,3840 x 2160 (-)60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2320 (7.2 메가픽셀),3088 x 2320 (7.2 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,FaceID,FaceID,FaceID,,,Apple Pay,,,,,2716 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,70.9 , 143.6 , 7.7,174g,,세티즌,
0,아이폰8,A1905,애플,2017. 09,iOS 11,,,4.7,IPS,750 x 1334 픽셀,326 ppi,,,,58.51 mm,104.06 mm,,Apple A11 Bionic APL1W72,6개 (64 비트),2100 MHz,-,,,,2 GB,64 GB / 256 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,(-)30 FPS,,4032 x 3024 (12.2 메가픽셀),(0 메가픽셀),(0 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,지문인식,지문인식,,,apple pay,,,,,1821 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,67.3 , 138.4 , 7.3,148g,,세티즌,
0,아이폰8플러스,A1897,애플,2017. 09,iOS 11,,,5.5,IPS,1080 x 1920 픽셀,401 ppi,,,,68.49 mm,121.76 mm,,Apple A11 Bionic APL1W72,6개 (64 비트),2100 MHz,-,,,,3 GB,64 GB / 256 GB,,미확인,LTE,4G,미확인,5.0,,나노유심,,,,,(-)30 FPS,,4032 x 3024 (12.2 메가픽셀),(0 메가픽셀),(0 메가픽셀)FPS,F/1.8,"(광학줌)
손떨림방지 카메라",,,,,,,,,,,,,,,,,,,지문인식,지문인식,지문인식,,,apple pay,,,,,2691 mAh,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,78.1 , 158.4 , 7.5,202g,,세티즌,
0,아이폰7,A1778,애플,2016. 10,iOS 10 | iOS 11.4,,,4.7,IPS,750 x 1334 픽셀,326 ppi,,,,58.51 mm,104.06 mm,,Apple A10 Fusion APL1W24,4개 (64 비트),2370 MHz,PowerVR,,,,2 GB,32 GB / 128 GB / 256 GB,,미확인,LTE,4G,미확인,4.2,,나노유심,,,,,3840 x 2160 (-)30 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2320 (7.2 메가픽셀),3088 x 2320 (7.2 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,지문인식,지문인식,,,apple pay,,,,,1960 mAh,Li-Ion,일체형,,,,-,,67.1 , 138.3 , 7.1,138g,,세티즌,
0,아이폰7플러스,A1784,애플,2016. 10,iOS 10 | iOS 11.4,,,5.5,IPS,1080 x 1920 픽셀,401 ppi,,,,68.49 mm,121.76 mm,,Apple A10 Fusion APL1W24,4개 (64 비트),2370 MHz,PowerVR,,,,3 GB,32 GB / 128 GB / 256 GB,,미확인,LTE,4G,미확인,4.2,,나노유심,,,,,3840 x 2160 (-)30 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2320 (7.2 메가픽셀),3088 x 2320 (7.2 메가픽셀)30 FPS,F/1.8 - 2.8,"(광학줌)
손떨림방지 카메라",,,,,,,,,,,,,,,,,,,지문인식,지문인식,지문인식,,,apple pay,,,,,2900 mAh,Li-Ion,일체형,,,,-,,77.9 , 158.2 , 7.3,188g,,세티즌,
0,아이폰SE,A1723,애플,2016. 05,iOS 9.3,,,4,IPS,640 x 1136 픽셀,326 ppi,,,,49.87 mm,88.52 mm,,Apple A9 APL0898,2개 (64 비트),1840 MHz,PowerVR GT7600,,,,2 GB,16 GB / 32 GB / 64 GB / 128 GB,,미확인,LTE,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 (UHD)30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),(0 메가픽셀),(0 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,지문인식,지문인식,,,Apple Pay,,,,,1642 mAh,Li-Polymer,일체형,,,,-,,58.6 , 123.8 , 7.6,113g,,세티즌,
