site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,아이폰SE,A1723,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS13,공기계-새제품,11.93cm,-4.7,IPS-LCD,1334x750,326,60Hz,16:09,65.40%,,,,애플A13,헥사(6)코어,2.65GHz+1.8GHz,APPLE G11P,,,,3GB,:128GB,NVMe,,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소",700만화소,4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,,스테레오(2개),,,지문인식,,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,1821,,,배터리일체형,최대18W,고속충전지원,Qi무선충전,,67.3mm,138.4mm,7.3mm,148g
다나와,아이폰6s,A1688,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS9,가개통/중고,11.93cm,-4.7,IPS-LCD,1334x750,326,,16:09,77.70%,,,,애플A9,,,PowerVR GT7600,,,,2GB,:32GB,NVMe,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.0,,나노유심,,,"1,200만화소",500만화소,"2160p(UHD),30fps",,,,,F2.2,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,Siri,,,,,라이트닝8핀,1715,,,배터리일체형,,,,,67.1mm,138.2mm,7.1mm,143g
다나와,아이폰6s Plus,A1687,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS9,가개통/중고,13.97cm,-5.5,IPS-LCD,1920x1080,401,,16:09,79.20%,,,,애플A9,,,PowerVR GT7600,,,,2GB,:16GB,NVMe,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.0,,나노유심,,,"1,200만화소",500만화소,"2160p(UHD),30fps",,,,,F2.2,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,Siri,,,,,라이트닝8핀,2750,,,배터리일체형,,,,,77.9mm,158.2mm,7.3mm,192g
다나와,아이폰6,A1586,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS13,공기계-새제품,11.93cm,-4.7,IPS-LCD,1334x750,326,60Hz,16:09,65.40%,,,,애플A13,헥사(6)코어,2.65GHz+1.8GHz,APPLE G11P,,,,3GB,:256GB,NVMe,,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소",700만화소,4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,,스테레오(2개),,,지문인식,,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,1821,,,배터리일체형,최대18W,고속충전지원,Qi무선충전,,67.3mm,138.4mm,7.3mm,148g
다나와,아이폰6 Plus,A1524,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS9,가개통/중고,13.97cm,-5.5,IPS-LCD,1920x1080,401,,16:09,79.20%,,,,애플A9,,,PowerVR GT7600,,,,2GB,:16GB,NVMe,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.0,,나노유심,,,"1,200만화소",500만화소,"2160p(UHD),30fps",,,,,F2.2,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,Siri,,,,,라이트닝8핀,2750,,,배터리일체형,,,,,77.9mm,158.2mm,7.3mm,192g
다나와,아이폰5s,A1530,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS12,가개통/중고,14.73cm,-5.8,S-AMOLED,2436x1125,458,60Hz,19.5:9,82.90%,,,돌비비젼+HDR10,애플 A12 Bionic,헥사(6)코어,2.5GHz+1.53GHz,APPLE G11P,,,,4GB,:64GB,NVMe,MicroSD 미지원,,LTE-A Cat.16,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소",700만화소,"2160p(UHD),24fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,○,,,○,,,,,,,스테레오(2개),24비트 음원재생,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,,,,배터리일체형,최대15W,고속충전지원,Qi무선충전: 최대7.5W,,70.9mm,143.6mm,7.7mm,177g
다나와,아이폰5c,A1532,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS 11,가개통/중고,11.93cm,-4.7,IPS-LCD,1334x750,326,60Hz,16:09,77.60%,,,,애플 A11 Bionic,헥사(6)코어,2.4GHz+1.3GHz,,,,,2GB,:256GB,NVMe,MicroSD 미지원,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소",700만화소,"2160p(UHD),60fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,,스테레오(2개),,,지문인식,,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,1821,,,배터리일체형,최대15W,,Qi무선충전: 최대7.5W,,67.3mm,138.4mm,7.3mm,148g
다나와,아이폰5,A1428,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS8,가개통/중고,11.93cm,-4.7,IPS-LCD,1334x750,326,,16:09,77.80%,,,,애플A8,,,PowerVR GX6450,,,,,:16GB,PPN,MicroSD 미지원,,LTE Cat.5,802.11 a/b/g/n/ac,블루투스v4.0,,나노유심,,,800만화소,120만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,,,,,,,,,3.5mm,,,,지문인식,,,,,,,,,라이트닝8핀,,,,,,,,,67.0mm,138.1mm,6.9mm,129g
다나와,아이폰4s,A1387,apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,아이폰4,A1332,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS14,공기계-새제품,15.49cm,-6.1,OLED,2532x1170,460,60Hz,19.5:9,86.00%,,,돌비비젼+HDR10,애플 A14 Bionic,헥사(6)코어,,Apple U1,,,,6GB,:128GB,NVMe,MicroSD 미지원,5G NR,LTE-A Cat.22,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소+1,200만화소+TOF 3D","1,200만화소",4K@60fps,,,,,F1.6,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,○,,,○,,,○,○,○,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,2815,,,배터리일체형,최대18W,USB PD2.0,Qi무선충전: 최대7.5W,,71.5mm,146.7mm,7.4mm,187g
다나와,갤럭시 A90 5G,SM-A908,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,17.02cm,-6.7,S-AMOLED,2400x1080,393,60Hz,20:09,85.80%,,,,스냅드래곤855,옥타(8)코어,2.8GHz+2.4GHz+1.7GHz,Adreno 640,,,,6GB,:128GB,,microSD:최대512GB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"4,800만화소+800만화소+500만화소","3,200만화소",4k@30fps,,,,,F2.0,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,,,,,모노(1개),,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,,,USB타입C,4500,,,배터리일체형,최대25W,고속충전지원,,,76.4mm,164.8mm,8.4mm,206g
다나와,갤럭시 A50,SM-A505,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.25cm,-6.4,S-AMOLED,2340x1080,403,60Hz,19.5:9,84.90%,,,,엑시노스9610,옥타(8)코어,2.3GHz+1.7GHz,Mali G72,,,,4GB,:64GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"2,500만화소+800만화소+500만화소","2,500만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,74.7mm,158.5mm,7.7mm,166g
다나와,갤럭시 A40,SM-A405,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,14.99cm,-5.9,S-AMOLED,2340x1080,437,60Hz,19.5:9,85.50%,,,,엑시노스7904,옥타(8)코어,1.7GHz+1.6GHz,Mali G71,,,,4GB,:64GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+500만화소","2,500만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),,,,,,,,,USB타입C,3100,,,배터리일체형,최대15W,고속충전지원,,,69.2mm,144.3mm,7.9mm,
다나와,갤럭시 A30,SM-A305,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.25cm,-6.4,S-AMOLED,2340x1080,403,60Hz,19.5:9,84.90%,,,,엑시노스7904,옥타(8)코어,1.8GHz+1.6GHz,Mali G71,,,,3GB,:32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+500만화소","1,600만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),얼굴인식,,,"빅스비(홈, 리마인더)",삼성페이,,,,USB타입C,4000,,,배터리일체형,최대15W,USB PD2.0,,,74.5mm,158.5mm,7.7mm,168g
다나와,갤럭시 와이드4,SM-A205,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.25cm,-6.4,S-AMOLED,1560x720,268,60Hz,19.5:9,85%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,3GB,:32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,블루투스v5.0,,나노유심,,,"1,300만화소+500만화소",800만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),,,,,,,,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,74.7mm,158.4mm,7.8mm,169g
다나와,갤럭시 A9 Pro,SM-G887,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.1 오레오,가개통/중고,16.25cm,-6.4,PLS-LCD,2340x1080,403,,19.5:9,84.70%,,,,스냅드래곤710,옥타(8)코어,2.2GHz+1.7GHz,Adreno 616,,,,6GB,:128GB,,MicroSD 미지원,,LTE-A Cat.15,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"2,400만화소+1,000만화소+500만화소","2,400만화소","2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,,모노(1개),24비트 음원재생,,지문인식,얼굴인식,,,빅스비,,,,,USB타입C,3400,,,배터리일체형,최대18W,고속충전지원,,,74.9mm,158.4mm,7.4mm,173g
다나와,갤럭시 A8 Star,SM-G885,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,16.00cm,-6.3,S-AMOLED,2220x1080,392,,18.5:9,80.60%,,,,스냅드래곤660,옥타(8)코어,2.2GHz+1.8GHz,Adreno 512,,,,4GB,:64GB,,microSD:최대512GB,,LTE-A Cat.11,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"2,400만화소+1,600만화소","2,400만화소","2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,,,,,,USB타입C,3700,,,배터리일체형,,,,,77mm,162.4mm,7.6mm,191g
다나와,갤럭시 A9 2018,SM-A920,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,16.00cm,-6.3,S-AMOLED,2220x1080,392,,18.5:9,80.50%,,,,스냅드래곤660,옥타(8)코어,2.2GHz+1.8GHz,Adreno 512,,,,6GB,:128GB,,microSD:최대512GB,,LTE-A Cat.9,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"2,400만화소+1,000만화소+800만화소+500만화소","2,400만화소","2160p(UHD),30fps",,,,,F1.7,,,,○,○,,○,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,빅스비,,,,,USB타입C,3800,,,배터리일체형,최대18W,고속충전지원,,,77mm,162.5mm,7.8mm,183g
다나와,갤럭시 A8 2018,SM-A530,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 7.1.1,가개통/중고,14.19cm,-5.6,AMOLED,2220x1080,441,,18.5:9,75.60%,,,,엑시노스 7885,옥타(8)코어,2.2GHz+1.6GHz,,,,,4GB,:32GB,eMMC,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소","1,600만화소+800만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식(후면),,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,어댑티브패스트차징2.0,,,70.6mm,149.2mm,8.4mm,172g
다나와,갤럭시 A6 2018,SM-A600,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,14.19cm,-5.6,S-AMOLED,1480x720,294,,18.5:9,75%,,,,엑시노스7870,옥타(8)코어,1.6GHz,Mali T830,,,,3GB,:32GB,,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n,블루투스v4.2,,나노유심,,,"1,600만화소","1,600만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,얼굴인식,,,빅스비,,,,,마이크로5핀,3000,,,배터리일체형,,,,,70.8mm,149.9mm,7.7mm,
다나와,갤럭시 A7 2018,SM-A750,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,15.24cm,-6,S-AMOLED,2220x1080,411,,18.5:9,74.40%,,,,엑시노스7885,옥타(8)코어,2.2GHz+1.6GHz,Mali G71,,,,4GB,:64GB,,microSD:최대512GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"2,400만화소+800만화소+500만화소","2,400만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,"빅스비(홈, 리마인더, 비전)",,,,,마이크로5핀,3300,,,배터리일체형,,,,,76.8mm,159.8mm,7.5m,168g
다나와,갤럭시 A5 2017,SM-A520,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,13.22cm,-5.2,AMOLED,1920x1080,424,,16:09,81.20%,,,,엑시노스7 7880,옥타(8)코어,1.9GHz,Mali T830,,,,3GB,:32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,600만화소","1,600만화소","1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,,,,,71.4mm,146.1mm,7.9mm,159g
다나와,갤럭시 A8 2016,SM-A810,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,14.47cm,-5.7,AMOLED,1920x1080,386,,,83%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,3GB,:32GB,UFS,MicroSD,,LTE-A Cat.6,802.11 b/g/n/ac,블루투스v4.2,,나노유심,,,"1,600만화소",800만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,3300,,,배터리일체형,,퀄컴퀵차지2.0,,,76.8mm,156.6mm,7.2mm,182g
다나와,갤럭시 A3 2016,SM-A310,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,11.93cm,-4.7,AMOLED,1280x720,312,,16:09,81.60%,,,,,쿼드(4)코어,1.5GHz,,,,,1.5GB,:16GB,eMMC,microSD:최대128GB,,LTE-A,802.11 b/g/n,블루투스v4.1,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,○,,,,○,,,,3.5mm,,,,,,,,,,,,,,2300,,,배터리일체형,,,,,65.2mm,134.5mm,7.3mm,132g
다나와,갤럭시 A5 2016,SM-A510,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,13.22cm,-5.2,AMOLED,1920x1080,424,,16:09,81.90%,,,,엑시노스7 7580,옥타(8)코어,1.6GHz,Mali T720,,,,2GB,:16GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 b/g/n,블루투스v4.1,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,광학식손떨림보정(OIS),○,,○,,,○,,,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,2900,,,배터리일체형,,,,,71mm,144.8mm,7.3mm,155g
다나와,갤럭시 A7 2016,SM-A710,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,13.97cm,-5.5,AMOLED,1920x1080,401,,16:09,82.80%,,,,엑시노스7 7580,옥타(8)코어,1.6GHz,Mali T720,,,,3GB,:16GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n,블루투스v4.1,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,광학식손떨림보정(OIS),○,,○,,,○,,,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,3300,,,배터리일체형,,,,,74.1mm,151.5mm,7.3mm,172g
